L	W	l	w	solution
23	18	4	3	34
27686	22870	4815	3611	36
25553	20443	4259	3407	35
23	19	4	3	36
27686	24074	4815	3611	38
28192	18796	4699	3524	32
40	29	7	5	33
27393	19338	4834	3223	34
40	31	7	5	35
40	32	7	5	36
40	33	7	5	37
40	34	7	5	38
27393	22561	4834	3223	39
24881	16588	4147	3110	32
3363	2378	577	408	33
27394	19338	4834	3223	34
24881	18661	4147	3110	36
27394	20949	4834	3223	36
24881	19698	4147	3110	38
27394	22560	4834	3223	39
27394	22561	4834	3223	39
26897	17932	4483	3202	33
27395	19337	4834	3223	34
17	12	3	2	34
27398	20950	4835	3223	36
27395	20948	4834	3223	36
17	13	3	2	36
28817	22414	5123	3202	39
27398	22562	4835	3223	39
26897	21134	4483	3202	39
27395	22560	4834	3223	39
17	14	3	2	39
27398	24173	4835	3223	42
27398	24174	4835	3223	42
29007	19340	4835	3223	36
45	33	8	5	37
45	34	8	5	38
29025	21770	5183	3110	39
45	36	8	5	40
45	37	8	5	41
45	38	8	5	42
45	39	8	5	43
27205	23320	4858	2915	44
26380	17588	4397	2931	36
28	20	5	3	37
27367	19649	4912	2807	39
26380	19053	4397	2931	38
28	21	5	3	39
28	22	5	3	40
27367	22479	4887	2932	42
26380	20519	4397	2931	42
28	23	5	3	42
27367	22456	4912	2807	44
27430	23511	4898	2939	44
28	24	5	3	44
27367	24434	4887	2932	46
28850	20196	5049	2885	40
50	37	9	5	41
50	38	9	5	42
50	39	9	5	43
29959	21792	5447	2724	44
50	41	9	5	45
50	42	9	5	46
50	43	9	5	47
50	44	9	5	48
29959	24516	5447	2724	49
28343	19548	4887	2932	38
39	28	7	4	39
39	29	7	4	40
39	30	7	4	41
39	31	7	4	42
28339	22672	5101	2834	44
28343	22480	4887	2932	44
39	32	7	4	44
39	33	7	4	45
39	34	7	4	47
27623	24789	4958	2833	48
26381	17588	4397	2931	36
28409	19593	4898	2939	38
26381	19053	4397	2931	39
28409	20573	4898	2939	40
26381	20518	4397	2931	42
26381	20519	4397	2931	42
28409	22532	4898	2939	44
26381	21984	4397	2931	45
28177	23320	4858	2915	46
29320	19548	4887	2932	40
40	28	7	4	40
40	29	7	4	41
40	30	7	4	42
29960	21791	5447	2724	43
29960	21792	5447	2724	44
28070	22455	4912	2807	45
40	32	7	4	45
40	33	7	4	46
40	34	7	4	48
29960	24515	5447	2724	49
29960	24516	5447	2724	49
28445	18964	4741	2963	38
29	20	5	3	38
28069	19649	4912	2807	40
28178	20404	4858	2915	40
29	21	5	3	40
29	22	5	3	42
28069	21754	4912	2807	43
28445	21927	4741	2963	43
29	23	5	3	44
28069	22456	4912	2807	45
28178	23319	4858	2915	46
29	24	5	3	46
28344	24434	4887	2932	48
26951	17968	4492	2695	40
41	28	7	4	41
26411	18488	4402	2641	42
5291	3864	922	505	43
29961	21791	5447	2724	44
29961	21792	5447	2724	44
26951	20663	4492	2695	46
41	32	7	4	46
26411	21129	4402	2641	48
29961	24514	5447	2724	49
29961	24515	5447	2724	49
29961	24516	5447	2724	49
27913	18612	4653	2326	48
49	36	9	4	49
49	37	9	4	50
27983	18656	4664	2665	42
27983	19322	4664	2665	43
29962	21790	5447	2724	44
29962	21791	5447	2724	44
29962	21792	5447	2724	44
27983	21321	4664	2665	47
2578	2067	449	240	49
29962	24514	5447	2724	49
29962	24515	5447	2724	49
29962	24516	5447	2724	49
28577	19052	4763	2646	43
29963	21789	5447	2724	44
29963	21790	5447	2724	44
29963	21791	5447	2724	44
29963	21792	5447	2724	44
28577	21698	4763	2646	48
29963	24513	5447	2724	49
29963	24514	5447	2724	49
29963	24515	5447	2724	49
29963	24516	5447	2724	49
28655	19104	4776	2605	44
29898	21741	5435	2718	44
29898	21742	5435	2718	44
29898	21743	5435	2718	44
11	8	2	1	44
29711	22284	5447	2476	49
27461	22465	4993	2496	49
27461	22466	4993	2496	49
27461	22467	4993	2496	49
29898	24458	5435	2718	49
29898	24459	5435	2718	49
29898	24460	5435	2718	49
29898	24461	5435	2718	49
11	9	2	1	49
29880	19924	4981	2490	48
29264	21501	5375	2389	49
60	46	11	5	50
27914	18612	4653	2326	48
50	36	9	4	50
38	28	7	3	50
27915	18612	4653	2326	48
27916	18612	4653	2326	48
27917	18612	4653	2326	48
5	5	1	1	25
27378	22820	4564	4563	30
30	30	6	5	30
24499	20420	4084	4083	30
31	30	6	5	31
25	25	5	4	31
24500	20420	4084	4083	30
32	30	6	5	32
26	25	5	4	32
20	20	4	3	33
27923	26595	5319	3989	35
35	35	7	5	35
24501	20420	4084	4083	30
33	30	6	5	33
27	25	5	4	33
27138	25846	5169	3877	34
24273	24273	4046	4045	36
27209	24295	4859	3887	35
21	20	4	3	35
36	35	7	5	36
27139	27138	5169	3877	36
21	21	4	3	36
26481	24075	4815	3611	36
37	35	7	5	37
26842	26841	5368	3579	37
15	15	3	2	37
28648	26860	5372	3581	40
40	40	8	5	40
25785	24175	4835	3223	40
41	40	8	5	41
25	25	5	3	41
27829	26760	5352	3211	43
35	35	7	4	43
27621	26855	5371	3069	45
45	45	9	5	45
24502	20420	4084	4083	30
34	30	6	5	34
28314	25281	5056	4045	34
24502	24500	4084	4083	36
24502	24501	4084	4083	36
24502	24502	4084	4083	36
26418	22645	4529	3774	35
28	25	5	4	35
28	26	5	4	36
28	27	5	4	37
26010	24829	4729	3547	38
25767	25766	4601	3681	39
28	28	5	4	39
24701	21295	4259	3407	36
22	20	4	3	36
38	35	7	5	38
26011	24828	4729	3547	38
22	21	4	3	38
28630	26842	5368	3579	39
26011	26010	4729	3547	40
22	22	4	3	40
27685	24075	4815	3611	38
39	35	7	5	39
28631	26841	5368	3579	39
28631	26842	5368	3579	40
27685	26482	4815	3611	41
28631	28631	5368	3579	42
27576	24130	4826	3447	40
28648	26856	5371	3581	40
16	15	3	2	40
42	40	8	5	42
25786	25785	4835	3223	42
28648	28646	5371	3581	42
28648	28647	5371	3581	42
16	16	3	2	42
27396	24175	4835	3223	42
43	40	8	5	43
26	25	5	3	43
28646	27851	5570	3183	44
26953	26952	5183	3110	44
26	26	5	3	45
28899	26760	5352	3211	45
36	35	7	4	45
46	45	9	5	46
28647	28646	5570	3183	46
36	36	7	4	46
27397	24175	4835	3223	42
44	40	8	5	44
27989	25916	5183	3110	44
27397	25786	4835	3223	45
27989	26953	5183	3110	46
27397	27397	4835	3223	48
26667	23705	4741	2963	45
27	25	5	3	45
37	35	7	4	46
47	45	9	5	47
28422	27368	5263	3158	46
27	26	5	3	46
37	36	7	4	47
28422	28421	5263	3158	48
27	27	5	3	48
27366	24435	4887	2932	46
38	35	7	4	47
48	45	9	5	48
27366	25412	4887	2932	48
38	36	7	4	48
29578	29577	5915	2958	50
29578	29578	5915	2958	50
28110	25300	5060	2811	50
29580	29576	5915	2958	50
29580	29577	5915	2958	50
29580	29578	5915	2958	50
10	10	2	1	50
29580	29579	5915	2958	50
27622	24790	4958	2833	48
49	45	9	5	49
29579	29576	5915	2958	50
29579	29577	5915	2958	50
29579	29578	5915	2958	50
29579	29579	5915	2958	50
24503	20420	4084	4083	30
26921	23076	4615	3846	35
24503	24499	4084	4083	36
24503	24500	4084	4083	36
24503	24501	4084	4083	36
24503	24502	4084	4083	36
24503	24503	4084	4083	36
28091	23410	4682	4013	35
35	30	6	5	35
35	31	6	5	36
35	32	6	5	37
35	33	6	5	38
35	34	6	5	39
24250	23415	4181	3345	40
26222	26221	4495	3746	40
35	35	6	5	40
25085	20905	4181	3484	36
29	25	5	4	36
29	26	5	4	37
29	27	5	4	39
27192	24829	4729	3547	40
24251	23414	4181	3345	40
29	28	5	4	40
24702	24701	4259	3407	41
25085	24389	4181	3484	41
29	29	5	4	42
25553	21295	4259	3407	37
23	20	4	3	38
26663	23331	4666	3333	40
27193	24828	4729	3547	39
23	21	4	3	40
27686	26481	4815	3611	41
25553	23850	4259	3407	41
23	22	4	3	42
27686	27685	4815	3611	43
25553	24702	4259	3407	43
23	23	4	3	44
28888	24075	4815	3611	40
40	35	7	5	40
40	36	7	5	41
40	37	7	5	42
40	38	7	5	43
40	39	7	5	44
27393	25784	4834	3223	45
26664	26663	4666	3333	45
40	40	7	5	45
25265	21055	4211	3158	40
41	35	7	5	41
24881	21771	4147	3110	42
27394	24172	4834	3223	42
24881	22808	4147	3110	44
27394	25783	4834	3223	45
27394	25784	4834	3223	45
25265	24213	4211	3158	46
41	40	7	5	46
24881	24881	4147	3110	48
26897	22415	4483	3202	42
27395	24171	4834	3223	42
17	15	3	2	42
28817	25616	5123	3202	45
27398	25785	4835	3223	45
27395	25782	4834	3223	44
27395	25783	4834	3223	45
17	16	3	2	45
27398	27396	4835	3223	47
27398	27397	4835	3223	48
26897	25617	4483	3202	47
27395	27394	4834	3223	48
17	17	3	2	48
29007	24175	4835	3223	45
45	40	8	5	45
45	41	8	5	46
45	42	8	5	47
45	43	8	5	48
45	44	8	5	49
27205	26235	4858	2915	50
28818	28817	5123	3202	50
45	45	8	5	50
26380	21985	4397	2931	45
46	40	8	5	46
28	25	5	3	46
27367	25411	4887	2932	48
26380	23450	4397	2931	48
28	26	5	3	48
27367	25263	4912	2807	50
27430	26450	4898	2939	50
28	27	5	3	50
28330	24790	4958	2833	50
50	45	9	5	50
28343	24435	4887	2932	48
39	35	7	4	48
28339	25506	5101	2834	50
27368	25262	4912	2807	50
39	36	7	4	50
26381	21985	4397	2931	45
47	40	8	5	47
26381	23449	4397	2931	48
26381	23450	4397	2931	48
28409	25471	4898	2939	50
29320	24435	4887	2932	50
40	35	7	4	50
28445	23705	4741	2963	48
29	25	5	3	48
28069	24561	4912	2807	49
28178	25262	4858	2915	50
29	26	5	3	50
26951	22460	4492	2695	50
6	3	1	1	18
24504	16332	4084	4083	24
24504	16333	4084	4083	24
24504	16334	4084	4083	24
24504	16335	4084	4083	24
28560	12243	4081	4080	21
42	24	7	6	24
42	25	7	6	25
42	26	7	6	26
42	27	7	6	27
24900	10674	3558	3557	21
36	20	6	5	24
36	21	6	5	25
36	22	6	5	26
36	23	6	5	27
24901	10674	3558	3557	21
30	16	5	4	24
30	17	5	4	25
30	18	5	4	26
24901	14231	3558	3557	28
25554	17035	4259	3407	30
24902	10674	3558	3557	21
28951	14476	4825	3619	24
28951	15682	4825	3619	26
1351	780	209	181	27
24902	14231	3558	3557	28
28375	17735	4729	3547	30
24	12	4	3	24
24	13	4	3	26
24	14	4	3	28
25266	15790	4211	3158	30
28376	17734	4729	3547	30
24	15	4	3	30
25266	16843	4211	3158	32
25917	12441	4147	3110	25
42	22	7	5	26
42	24	7	5	28
42	25	7	5	30
42	26	7	5	31
42	27	7	5	32
25309	10848	3616	3615	21
28807	14404	4501	3601	25
28807	15304	4501	3601	26
25309	14462	3616	3615	28
25309	14463	3616	3615	28
26757	12844	4281	3211	25
26757	13914	4281	3211	26
32	18	5	4	28
32	19	5	4	30
26757	16055	4281	3211	31
25	12	4	3	25
29005	14503	4834	3223	26
25	14	4	3	28
29005	16115	4834	3223	30
26758	16054	4281	3211	31
25	15	4	3	31
29005	17726	4834	3223	33
29006	14503	4834	3223	27
29006	16114	4834	3223	30
29006	16115	4834	3223	30
26954	15551	4147	3110	32
29006	17726	4834	3223	33
18	9	3	2	27
26382	14655	4397	2931	30
29007	16114	4834	3223	30
18	10	3	2	30
26382	16121	4397	2931	33
29007	17725	4834	3223	33
18	11	3	2	33
26382	17586	4397	2931	36
26382	17587	4397	2931	36
27845	13191	4397	2931	28
48	25	8	5	30
48	26	8	5	31
48	28	8	5	33
48	29	8	5	34
48	30	8	5	36
48	31	8	5	37
30	15	5	3	30
30	16	5	3	32
30	17	5	3	34
26952	16170	4492	2695	36
29150	17489	4858	2915	36
30	18	5	3	36
30	19	5	3	38
26952	17967	4492	2695	40
27846	13191	4397	2931	28
29389	14695	4898	2939	30
27846	14656	4397	2931	31
29389	16654	4898	2939	34
27846	16122	4397	2931	34
29389	17634	4898	2939	36
2582	1633	419	265	37
27849	13476	4492	2695	31
42	22	7	4	32
42	23	7	4	34
42	24	7	4	36
27849	16171	4492	2695	37
42	26	7	4	38
42	27	7	4	40
27606	18403	4601	2629	42
28649	13992	4664	2665	32
54	28	9	5	33
54	29	9	5	34
54	30	9	5	36
28649	16657	4664	2665	38
54	33	9	5	39
54	34	9	5	40
54	35	9	5	42
29106	14289	4763	2646	33
66	34	11	6	34
66	35	11	6	35
66	36	11	6	36
66	39	11	6	39
66	40	11	6	40
66	41	11	6	41
66	42	11	6	42
25310	10848	3616	3615	21
28207	14104	4231	3526	26
3447	1888	505	461	27
25310	14462	3616	3615	28
25310	14463	3616	3615	28
29707	14404	4501	3601	26
40	21	6	5	27
40	22	6	5	29
40	23	6	5	30
27827	12844	4281	3211	26
33	17	5	4	27
33	18	5	4	29
33	19	5	4	31
27827	16055	4281	3211	32
26	13	4	3	27
26	14	4	3	30
26666	14815	4148	2963	31
27056	15120	3979	3183	32
26	15	4	3	32
27371	16843	4211	3158	34
45	22	7	5	28
45	24	7	5	30
27842	14655	4396	2931	31
45	26	7	5	33
45	27	7	5	34
27843	13189	4396	2931	28
26452	13716	3919	2939	31
27843	14655	4396	2931	31
26452	14696	3919	2939	33
27843	16120	4396	2931	34
30368	14695	4898	2939	31
50	26	8	5	32
50	28	8	5	34
50	29	8	5	36
30368	17634	4898	2939	37
50	31	8	5	38
19	9	3	2	28
28019	14010	4483	2802	31
27844	14654	4396	2931	31
19	10	3	2	31
27847	16121	4397	2931	34
27844	16119	4396	2931	34
19	11	3	2	34
28019	16812	4483	2802	37
27847	17587	4397	2931	38
31	15	5	3	31
31	16	5	3	32
31	17	5	3	35
28497	15906	4639	2651	36
26871	14780	4031	2687	36
31	18	5	3	37
31	19	5	3	39
27850	17967	4492	2695	41
28747	13476	4492	2695	32
43	22	7	4	33
43	23	7	4	35
29798	16254	4876	2709	36
2243	1295	362	209	38
43	26	7	4	39
43	27	7	4	41
29303	18648	4795	2664	42
29315	13992	4664	2665	33
55	28	9	5	34
55	29	9	5	35
29839	14922	4973	2487	36
55	32	9	5	39
55	33	9	5	40
55	34	9	5	41
29839	17409	4973	2487	42
26872	13436	4031	2687	33
28212	14988	4408	2645	36
26872	14780	4031	2687	36
28212	15870	4408	2645	38
26872	16123	4031	2687	40
32	16	5	3	34
29160	15243	4639	2651	36
29160	15906	4639	2651	36
28885	16247	4513	2708	37
32	18	5	3	38
32	19	5	3	40
29160	17894	4639	2651	42
44	22	7	4	34
30032	15017	5005	2503	36
30032	15018	5005	2503	36
44	25	7	4	39
44	26	7	4	40
30032	17520	5005	2503	42
30032	17521	5005	2503	42
27303	13238	4137	2482	35
30033	15017	5005	2503	36
30033	15018	5005	2503	36
27303	14893	4137	2482	39
2340	1351	362	209	41
30033	17520	5005	2503	42
30033	17521	5005	2503	42
29843	14921	4973	2487	36
29843	14922	4973	2487	36
5972	3271	922	505	41
29843	17407	4973	2487	42
29843	17408	4973	2487	42
29843	17409	4973	2487	42
12	6	2	1	36
27918	16282	4653	2326	42
27918	16283	4653	2326	42
27918	16284	4653	2326	42
29880	17427	4979	2490	42
29880	17428	4979	2490	42
29880	17429	4979	2490	42
12	7	2	1	42
27918	18608	4653	2326	48
27918	18609	4653	2326	48
27918	18610	4653	2326	48
27918	18611	4653	2326	48
30238	13959	4653	2326	39
78	42	13	6	42
78	43	13	6	43
78	44	13	6	44
78	45	13	6	45
78	48	13	6	48
78	49	13	6	49
78	50	13	6	50
28367	13095	4365	2182	39
66	35	11	5	42
66	36	11	5	43
66	37	11	5	44
28367	15277	4365	2182	45
66	40	11	5	48
66	41	11	5	49
66	42	11	5	50
30034	15017	5005	2503	36
30034	15018	5005	2503	36
28808	15657	4384	2505	40
30034	17519	5005	2503	42
30034	17520	5005	2503	42
30034	17521	5005	2503	42
28368	13095	4365	2182	39
54	28	9	4	42
54	29	9	4	43
54	30	9	4	44
28368	15277	4365	2182	45
54	32	9	4	48
54	33	9	4	49
28369	13095	4365	2182	39
29497	14749	4916	2107	42
29497	15451	4916	2107	44
28369	15276	4365	2182	45
28369	15277	4365	2182	45
29497	16856	4916	2107	48
29497	17558	4916	2107	50
42	21	7	3	42
42	22	7	3	44
42	23	7	3	46
28212	16120	4702	2015	48
29708	16975	4951	2122	48
42	24	7	3	48
42	25	7	3	50
29269	14295	4765	2042	43
72	37	12	5	44
72	39	12	5	46
72	40	12	5	48
29269	16337	4765	2042	49
72	42	12	5	50
30494	15247	5082	2033	45
30494	16263	5082	2033	48
30494	16264	5082	2033	48
29950	16337	4765	2042	50
30	15	5	2	45
28668	15288	4778	1911	48
30495	16263	5082	2033	48
30	16	5	2	48
29621	14334	4778	1911	46
78	40	13	5	48
78	41	13	5	49
28188	13011	4337	2168	39
30309	15155	4871	2165	43
30309	15696	4871	2165	44
28188	15178	4337	2168	45
28188	15179	4337	2168	45
30309	17320	4871	2165	49
30930	15106	5035	2158	43
30930	15825	5035	2158	44
56	30	9	4	46
56	31	9	4	48
30930	17264	5035	2158	49
43	21	7	3	43
30493	15247	5082	2033	44
43	23	7	3	46
30493	16264	5082	2033	48
28828	15679	4552	2023	48
43	24	7	3	49
29622	14334	4778	1911	46
29983	14992	4997	1874	48
29622	15289	4778	1911	49
48	24	8	3	48
48	25	8	3	50
29368	14385	4795	1798	49
30234	14892	4964	1805	50
44	22	7	3	45
44	23	7	3	48
28919	15424	4627	1928	49
29334	15679	4552	2023	49
44	24	7	3	50
75	37	12	5	46
75	39	12	5	48
29618	15288	4777	1911	49
28371	13095	4365	2182	39
29763	14882	4677	2126	44
28371	15275	4365	2182	45
28371	15276	4365	2182	45
28371	15277	4365	2182	45
29763	17008	4677	2126	50
27601	13559	4358	1937	44
70	36	11	5	45
70	37	11	5	46
70	38	11	5	48
27601	15496	4358	1937	50
29405	14035	4678	2005	44
57	29	9	4	45
57	30	9	4	47
27960	14965	4332	1969	48
29405	16040	4678	2005	50
29619	14332	4777	1911	46
28111	14368	4373	1874	49
29619	15288	4777	1911	49
31	15	5	2	46
30591	15296	4971	1912	49
29620	15287	4777	1911	49
31	16	5	2	49
30607	14992	4997	1874	49
80	41	13	5	50
49	24	8	3	49
29967	14385	4795	1798	50
24905	10674	3558	3557	21
28039	14020	4089	3505	27
24905	14229	3558	3557	28
24905	14230	3558	3557	28
24905	14231	3558	3557	28
26042	12704	3811	3176	27
48	25	7	6	28
48	26	7	6	29
48	27	7	6	30
27003	12708	3971	3177	27
41	21	6	5	28
41	22	6	5	30
41	23	6	5	31
34	17	5	4	28
34	18	5	4	30
26914	14739	3845	3204	32
28897	16055	4281	3211	33
28898	13914	4281	3211	29
3842	1984	559	433	31
27852	15120	3979	3183	32
28898	16055	4281	3211	33
27	13	4	3	29
27	14	4	3	31
27851	14815	4148	2963	33
28899	16054	4281	3211	33
27	15	4	3	33
26237	15547	3887	2915	35
47	22	7	5	29
47	24	7	5	32
29307	14655	4396	2931	33
47	26	7	5	34
47	27	7	5	36
27432	13716	3919	2939	32
29308	14655	4396	2931	33
27432	14696	3919	2939	35
29308	16120	4396	2931	36
20	10	3	2	33
26873	14779	4031	2687	36
29310	16119	4396	2931	36
20	11	3	2	36
27951	15822	4219	2637	39
26873	16123	4031	2687	40
29309	14654	4396	2931	33
29309	14655	4396	2931	33
27460	14571	3923	2802	35
29309	16120	4396	2931	36
53	26	8	5	34
53	28	8	5	36
53	29	8	5	38
29093	15870	4408	2645	39
53	31	8	5	41
28215	13436	4031	2687	34
29094	14988	4408	2645	37
28215	14780	4031	2687	38
29094	15870	4408	2645	39
29094	16751	4408	2645	41
33	16	5	3	35
33	17	5	3	37
28737	14994	4373	2499	39
29788	16247	4513	2708	39
33	18	5	3	39
33	19	5	3	41
26908	16307	4077	2446	43
59	29	9	5	37
28283	14142	4321	2357	39
59	32	9	5	41
59	33	9	5	43
59	34	9	5	44
28283	16499	4321	2357	45
30232	13956	4651	2326	39
72	39	11	6	42
72	40	11	6	43
72	41	11	6	44
30232	16282	4651	2326	45
46	23	7	4	37
28602	14544	4363	2424	39
27722	14677	4077	2446	40
46	26	7	4	42
46	27	7	4	43
28956	17178	4417	2454	45
28216	13436	4031	2687	35
7318	3779	1055	681	38
28216	14780	4031	2687	38
29006	15822	4219	2637	40
28216	16123	4031	2687	42
55	26	8	5	35
55	28	8	5	38
55	29	8	5	39
27731	14682	4078	2447	40
55	31	8	5	42
47	23	7	4	38
29087	14544	4363	2424	39
47	25	7	4	41
47	26	7	4	43
47	27	7	4	44
29447	17178	4417	2454	45
30233	13956	4651	2326	39
60	32	9	5	42
60	33	9	5	43
60	34	9	5	44
30233	16282	4651	2326	45
34	17	5	3	38
29362	14994	4373	2499	39
27138	14054	3877	2423	40
34	18	5	3	40
34	19	5	3	43
2437	1407	362	209	44
29987	14369	4373	2499	39
29987	14994	4373	2499	39
28538	14677	4077	2446	42
28538	15492	4077	2446	44
29987	16868	4373	2499	45
30234	13956	4651	2326	39
48	25	7	4	42
48	26	7	4	44
30234	16281	4651	2326	45
30234	16282	4651	2326	45
58	29	9	4	46
58	30	9	4	48
28576	14290	4083	2041	49
30235	13956	4651	2326	39
27698	14132	3957	2261	43
3027	1618	449	240	45
30235	16281	4651	2326	45
30235	16282	4651	2326	45
30236	13956	4651	2326	39
28489	14471	4070	2261	44
30236	16280	4651	2326	45
30236	16281	4651	2326	45
30236	16282	4651	2326	45
30237	13956	4651	2326	39
7129	3723	1057	552	44
30237	16280	4651	2326	45
30237	16281	4651	2326	45
30237	16282	4651	2326	45
13	6	2	1	39
28657	14329	4435	2047	45
28372	15275	4365	2182	45
28372	15276	4365	2182	45
30290	16307	4659	2330	45
30290	16308	4659	2330	45
30290	16309	4659	2330	45
13	7	2	1	45
30188	14882	4677	2126	45
84	43	13	6	46
84	44	13	6	47
84	45	13	6	48
28085	13559	4358	1937	45
71	36	11	5	46
71	37	11	5	47
30353	15179	4337	2168	48
30074	14703	4678	2005	47
28577	14289	4083	2041	48
28577	14290	4083	2041	49
45	22	7	3	47
45	23	7	3	49
77	37	12	5	47
77	39	12	5	49
28578	14289	4083	2041	49
28578	14290	4083	2041	49
60	30	9	4	49
46	23	7	3	50
28495	14247	4071	2035	49
28495	14248	4071	2035	49
75	37	11	5	50
61	30	9	4	50
28496	14248	4071	2035	49
6	4	1	1	24
24504	20415	4084	4083	30
24504	20416	4084	4083	30
24504	20417	4084	4083	30
24504	20418	4084	4083	30
24504	20419	4084	4083	30
28560	16324	4081	4080	28
42	30	7	6	30
42	31	7	6	31
42	32	7	6	32
42	33	7	6	33
42	34	7	6	34
24900	14232	3558	3557	28
36	25	6	5	30
36	26	6	5	31
36	27	6	5	32
36	28	6	5	33
36	29	6	5	34
25086	20904	4181	3484	36
24901	14232	3558	3557	28
30	20	5	4	30
30	21	5	4	31
30	22	5	4	32
30	23	5	4	34
25554	20442	4259	3407	36
24901	17789	3558	3557	35
30	24	5	4	36
25554	21294	4259	3407	37
24902	14232	3558	3557	28
31	20	5	4	31
28951	19301	4825	3619	32
28951	20507	4825	3619	34
24902	17788	3558	3557	35
28375	21282	4729	3547	36
24902	17789	3558	3557	35
31	24	5	4	37
28375	22464	4729	3547	38
27256	17036	4259	3407	32
24	16	4	3	32
24	17	4	3	34
25266	18948	4211	3158	36
28376	21281	4729	3547	36
24	18	4	3	36
25266	20001	4211	3158	38
28376	22463	4729	3547	38
24	19	4	3	38
25266	21054	4211	3158	40
25917	16588	4147	3110	33
42	29	7	5	34
42	30	7	5	36
42	31	7	5	37
42	32	7	5	38
25917	19698	4147	3110	39
42	34	7	5	40
26898	22414	4483	3202	42
25309	14464	3616	3615	28
28807	18005	4501	3601	32
28807	18905	4501	3601	33
3940	2786	577	544	34
25309	18078	3616	3615	35
25309	18079	3616	3615	35
26759	20070	4181	3345	38
27872	16724	4181	3484	32
32	20	5	4	32
26757	17125	4281	3211	33
32	22	5	4	34
32	23	5	4	36
26757	19266	4281	3211	37
26760	20069	4181	3345	38
32	24	5	4	38
26757	20336	4281	3211	39
26260	15916	3979	3183	33
25	16	4	3	33
25	17	4	3	35
29005	19338	4834	3223	36
26758	19265	4281	3211	37
25	18	4	3	37
29005	20949	4834	3223	39
1856	1403	295	223	39
25	19	4	3	39
25918	20734	4147	3110	41
29005	22561	4834	3223	42
26954	16588	4147	3110	34
29006	19337	4834	3223	36
29006	19338	4834	3223	36
3602	2547	577	408	38
29006	20949	4834	3223	39
26954	19698	4147	3110	40
29006	22560	4834	3223	42
29006	22561	4834	3223	42
28818	17932	4483	3202	36
29007	19337	4834	3223	36
18	12	3	2	36
26382	19052	4397	2931	39
29007	20948	4834	3223	39
18	13	3	2	39
26382	20517	4397	2931	42
26382	20518	4397	2931	42
29007	22559	4834	3223	42
29007	22560	4834	3223	42
18	14	3	2	42
26382	21983	4397	2931	45
26382	21984	4397	2931	45
27845	17588	4397	2931	38
48	33	8	5	39
48	34	8	5	40
48	35	8	5	42
48	36	8	5	43
27845	20519	4397	2931	44
48	38	8	5	45
48	39	8	5	46
28446	23704	4741	2963	48
29630	18964	4741	2963	40
30	20	5	3	40
26952	18865	4492	2695	42
29150	20404	4858	2915	42
30	21	5	3	42
30	22	5	3	44
26952	20662	4492	2695	46
29150	22347	4858	2915	46
30	23	5	3	46
26952	21560	4492	2695	48
29150	23319	4858	2915	48
30	24	5	3	48
26952	22459	4492	2695	50
27846	17588	4397	2931	38
29389	19593	4898	2939	40
27846	19053	4397	2931	41
29389	20573	4898	2939	42
29389	21552	4898	2939	44
27846	20519	4397	2931	44
29389	22532	4898	2939	46
27846	21984	4397	2931	47
29149	23320	4858	2915	48
27849	17968	4492	2695	41
42	28	7	4	42
27849	18866	4492	2695	43
42	30	7	4	44
42	31	7	4	46
27606	21032	4601	2629	48
27849	20663	4492	2695	47
42	32	7	4	48
42	33	7	4	49
28649	18656	4664	2665	43
54	37	9	5	44
54	38	9	5	45
54	39	9	5	46
54	40	9	5	48
28649	21321	4664	2665	49
54	42	9	5	50
29106	19052	4763	2646	44
66	45	11	6	45
66	46	11	6	46
66	47	11	6	47
66	48	11	6	48
66	50	11	6	50
25310	14464	3616	3615	28
28207	17630	4231	3526	33
28207	18335	4231	3526	34
25310	18077	3616	3615	35
25310	18078	3616	3615	35
25310	18079	3616	3615	35
25720	15004	3751	3215	32
29707	18005	4501	3601	33
29707	18905	4501	3601	34
40	27	6	5	35
40	28	6	5	37
40	29	6	5	38
25318	18414	3836	3069	39
26519	15524	3881	3234	32
33	20	5	4	33
4745	3001	721	570	34
33	22	5	4	36
33	23	5	4	37
27827	19266	4281	3211	38
25319	18413	3836	3069	39
33	24	5	4	39
27827	20336	4281	3211	40
27056	15916	3979	3183	34
26	16	4	3	34
26	17	4	3	36
26666	17778	4148	2963	38
27828	19265	4281	3211	38
26	18	4	3	38
26666	18963	4148	2963	40
27056	19099	3979	3183	40
26	19	4	3	41
27371	21054	4211	3158	43
27990	16588	4147	3110	36
45	29	7	5	37
27842	17586	4396	2931	38
45	31	7	5	39
3701	2617	577	408	40
45	33	7	5	42
45	34	7	5	43
27842	20517	4396	2931	44
26452	15676	3919	2939	36
27843	17585	4396	2931	38
27843	17586	4396	2931	38
26452	17635	3919	2939	40
27843	19051	4396	2931	41
26452	18615	3919	2939	42
27843	20516	4396	2931	44
27843	20517	4396	2931	44
29310	17588	4397	2931	40
50	33	8	5	41
50	34	8	5	42
30368	20573	4898	2939	43
50	36	8	5	44
50	37	8	5	46
50	38	8	5	47
50	39	8	5	48
27981	21664	4513	2708	49
26339	15692	3923	2802	37
27844	17585	4396	2931	38
19	12	3	2	38
27847	19052	4397	2931	40
27844	19050	4396	2931	40
19	13	3	2	41
28019	19614	4483	2802	43
27847	20518	4397	2931	44
3841	2716	577	408	43
27844	20516	4396	2931	44
19	14	3	2	44
6637	5141	1055	681	47
