L	W	l	w	LB	UB
225	113	25	9	113	113
225	122	25	9	122	122
225	131	25	9	131	131
225	140	25	9	140	140
225	149	25	9	149	149
225	120	25	9	120	120
225	129	25	9	129	129
225	138	25	9	138	138
225	147	25	9	147	147
225	118	25	9	118	118
225	127	25	9	127	127
225	136	25	9	136	136
225	145	25	9	145	145
225	125	25	9	125	125
225	134	25	9	134	134
225	143	25	9	143	143
225	150	25	9	150	150
234	117	25	9	121	121
234	126	25	9	131	131
234	135	25	9	140	140
234	144	25	9	149	149
234	124	25	9	128	128
234	133	25	9	138	138
234	142	25	9	147	147
234	122	25	9	126	126
234	131	25	9	136	136
234	140	25	9	145	145
234	120	25	9	124	124
234	129	25	9	134	134
234	138	25	9	143	143
234	118	25	9	122	122
234	127	25	9	132	132
234	136	25	9	141	141
234	145	25	9	150	150
234	125	25	9	130	130
234	134	25	9	139	139
234	143	25	9	148	148
243	126	25	9	136	136
243	135	25	9	145	145
243	124	25	9	133	133
243	133	25	9	143	143
243	122	25	9	131	131
243	131	25	9	141	141
243	129	25	9	139	139
243	127	25	9	137	137
243	136	25	9	146	146
243	125	25	9	135	135
243	134	25	9	144	144
252	126	25	9	141	141
252	133	25	9	148	148
252	131	25	9	146	146
252	129	25	9	144	144
252	127	25	9	142	142
252	134	25	9	150	150
160	143	25	9	101	101
160	150	25	9	106	106
160	159	25	9	112	112
169	143	25	9	107	107
169	161	25	9	120	120
169	150	25	9	112	112
178	134	25	9	105	105
178	152	25	9	120	120
178	161	25	9	127	127
178	170	25	9	134	134
178	150	25	9	118	118
178	159	25	9	125	125
178	168	25	9	132	132
178	175	25	9	138	138
187	125	25	9	103	103
187	143	25	9	118	118
187	152	25	9	126	126
187	161	25	9	133	133
187	179	25	9	148	148
187	150	25	9	124	124
187	175	25	9	145	145
196	125	25	9	108	108
196	134	25	9	116	116
196	143	25	9	124	124
196	152	25	9	132	132
196	170	25	9	147	147
196	150	25	9	130	130
205	125	25	9	113	113
205	152	25	9	138	138
205	161	25	9	146	146
205	150	25	9	136	136
205	159	25	9	144	144
214	125	25	9	118	118
214	152	25	9	144	144
214	150	25	9	142	142
223	125	25	9	123	123
223	134	25	9	132	132
223	143	25	9	141	141
223	152	25	9	150	150
223	150	25	9	148	148
232	125	25	9	128	128
241	125	25	9	133	133
250	126	25	9	140	140
250	135	25	9	150	150
250	133	25	9	147	147
250	131	25	9	145	145
250	129	25	9	143	143
250	127	25	9	141	141
250	125	25	9	138	138
250	134	25	9	148	148
259	131	25	9	150	150
158	152	25	9	106	106
167	143	25	9	105	105
167	152	25	9	112	112
176	134	25	9	104	104
176	143	25	9	111	111
176	152	25	9	118	118
176	161	25	9	125	125
176	170	25	9	132	132
176	175	25	9	136	136
185	125	25	9	102	102
185	134	25	9	109	109
185	152	25	9	124	124
185	175	25	9	143	143
194	125	25	9	107	107
194	152	25	9	130	130
194	175	25	9	150	150
203	125	25	9	112	112
203	134	25	9	120	120
203	143	25	9	128	128
212	125	25	9	117	117
212	143	25	9	134	134
221	125	25	9	122	122
221	134	25	9	131	131
221	143	25	9	140	140
230	125	25	9	127	127
230	134	25	9	136	136
239	125	25	9	132	132
248	125	25	9	137	137
248	134	25	9	147	147
69	67	11	4	105	105
69	66	11	4	103	103
73	63	11	4	104	104
73	67	11	4	111	111
73	71	11	4	117	117
73	66	11	4	109	109
174	134	25	9	103	103
174	143	25	9	110	110
174	152	25	9	117	117
174	150	25	9	115	115
174	159	25	9	122	122
174	168	25	9	129	129
183	125	25	9	101	101
183	134	25	9	108	108
183	143	25	9	115	115
183	152	25	9	123	123
183	161	25	9	130	130
183	150	25	9	121	121
183	159	25	9	128	128
183	175	25	9	141	141
192	125	25	9	106	106
192	134	25	9	113	113
192	143	25	9	121	121
192	152	25	9	129	129
192	150	25	9	127	127
192	175	25	9	148	148
201	125	25	9	111	111
201	134	25	9	119	119
201	143	25	9	127	127
201	152	25	9	135	135
201	161	25	9	143	143
201	150	25	9	133	133
201	159	25	9	141	141
201	168	25	9	149	149
210	125	25	9	116	116
210	134	25	9	124	124
210	152	25	9	141	141
210	150	25	9	139	139
210	159	25	9	147	147
219	125	25	9	121	121
219	143	25	9	138	138
219	152	25	9	147	147
219	150	25	9	145	145
228	125	25	9	126	126
228	134	25	9	135	135
228	143	25	9	144	144
237	125	25	9	131	131
237	134	25	9	140	140
246	125	25	9	136	136
68	67	11	4	103	103
68	66	11	4	102	102
72	67	11	4	109	109
72	66	11	4	108	108
72	70	11	4	114	114
76	59	11	4	101	101
76	63	11	4	108	108
76	67	11	4	115	115
76	75	11	4	129	129
76	66	11	4	114	114
76	70	11	4	120	120
76	74	11	4	127	127
80	59	11	4	107	107
80	63	11	4	114	114
80	67	11	4	121	121
80	75	11	4	136	136
80	66	11	4	120	120
80	70	11	4	127	127
80	74	11	4	134	134
80	78	11	4	141	141
80	77	11	4	140	140
84	55	11	4	105	105
84	59	11	4	112	112
84	63	11	4	120	120
84	67	11	4	127	127
84	66	11	4	126	126
84	70	11	4	133	133
84	78	11	4	148	148
84	77	11	4	147	147
199	125	25	9	110	110
199	134	25	9	118	118
199	143	25	9	126	126
199	152	25	9	134	134
199	161	25	9	142	142
199	170	25	9	150	150
199	150	25	9	132	132
199	159	25	9	140	140
199	168	25	9	148	148
208	125	25	9	115	115
208	134	25	9	123	123
208	143	25	9	131	131
208	152	25	9	140	140
208	161	25	9	148	148
208	150	25	9	138	138
208	159	25	9	146	146
217	125	25	9	120	120
217	134	25	9	128	128
217	143	25	9	137	137
217	152	25	9	146	146
217	150	25	9	144	144
226	125	25	9	125	125
226	134	25	9	134	134
226	143	25	9	143	143
226	150	25	9	150	150
235	125	25	9	130	130
235	134	25	9	139	139
235	143	25	9	148	148
244	125	25	9	135	135
244	134	25	9	144	144
253	134	25	9	150	150
67	67	11	4	102	102
161	144	25	9	102	102
161	153	25	9	109	109
161	158	25	9	112	112
71	65	11	4	104	104
71	69	11	4	111	111
71	68	11	4	109	109
71	63	11	4	101	101
71	67	11	4	108	108
71	71	11	4	114	114
71	66	11	4	106	106
71	70	11	4	112	112
170	135	25	9	101	101
170	144	25	9	108	108
170	153	25	9	115	115
170	160	25	9	120	120
170	169	25	9	127	127
75	61	11	4	103	103
75	65	11	4	110	110
75	69	11	4	117	117
75	68	11	4	115	115
75	72	11	4	122	122
75	63	11	4	107	107
75	67	11	4	114	114
75	75	11	4	127	127
75	66	11	4	112	112
179	135	25	9	107	107
179	144	25	9	114	114
179	153	25	9	121	121
179	162	25	9	128	128
179	171	25	9	135	135
179	178	25	9	141	141
79	65	11	4	116	116
79	69	11	4	123	123
79	60	11	4	107	107
79	64	11	4	114	114
79	59	11	4	105	105
79	67	11	4	120	120
79	71	11	4	127	127
79	75	11	4	134	134
79	79	11	4	141	141
79	66	11	4	118	118
79	70	11	4	125	125
79	74	11	4	132	132
79	77	11	4	138	138
188	126	25	9	105	105
188	135	25	9	112	112
188	153	25	9	127	127
188	178	25	9	148	148
83	65	11	4	122	122
83	56	11	4	105	105
83	55	11	4	103	103
83	63	11	4	118	118
83	67	11	4	126	126
83	71	11	4	133	133
83	66	11	4	124	124
83	77	11	4	145	145
197	126	25	9	110	110
197	135	25	9	117	117
197	144	25	9	125	125
197	153	25	9	133	133
197	160	25	9	139	139
197	169	25	9	147	147
87	65	11	4	128	128
87	52	11	4	102	102
87	56	11	4	110	110
87	64	11	4	126	126
87	68	11	4	134	134
87	72	11	4	142	142
87	76	11	4	150	150
87	55	11	4	108	108
87	59	11	4	116	116
87	63	11	4	124	124
87	67	11	4	132	132
87	66	11	4	130	130
206	126	25	9	115	115
206	135	25	9	123	123
206	144	25	9	131	131
206	153	25	9	139	139
206	162	25	9	147	147
91	65	11	4	134	134
91	52	11	4	107	107
91	56	11	4	115	115
91	55	11	4	113	113
91	67	11	4	138	138
91	71	11	4	146	146
91	66	11	4	136	136
91	70	11	4	144	144
215	126	25	9	120	120
215	135	25	9	128	128
215	153	25	9	145	145
95	65	11	4	140	140
95	48	11	4	103	103
95	56	11	4	120	120
95	55	11	4	118	118
95	67	11	4	144	144
95	66	11	4	142	142
224	126	25	9	125	125
224	135	25	9	133	133
224	144	25	9	142	142
224	147	25	9	146	146
224	125	25	9	123	123
224	134	25	9	132	132
224	143	25	9	141	141
224	150	25	9	148	148
233	126	25	9	130	130
233	135	25	9	139	139
233	144	25	9	148	148
233	138	25	9	142	142
233	118	25	9	121	121
233	125	25	9	128	128
233	143	25	9	147	147
242	126	25	9	135	135
242	135	25	9	144	144
242	129	25	9	138	138
242	138	25	9	148	148
242	125	25	9	133	133
242	134	25	9	143	143
251	126	25	9	140	140
251	135	25	9	150	150
251	133	25	9	148	148
251	131	25	9	146	146
251	129	25	9	143	143
251	127	25	9	141	141
251	134	25	9	148	148
159	144	25	9	101	101
159	153	25	9	108	108
159	151	25	9	106	106
70	65	11	4	103	103
70	69	11	4	109	109
70	64	11	4	101	101
70	68	11	4	108	108
70	67	11	4	106	106
168	144	25	9	107	107
168	153	25	9	114	114
168	162	25	9	120	120
168	151	25	9	112	112
74	61	11	4	102	102
74	65	11	4	109	109
74	73	11	4	122	122
74	64	11	4	107	107
74	68	11	4	114	114
74	63	11	4	105	105
74	67	11	4	112	112
177	135	25	9	106	106
177	144	25	9	113	113
177	153	25	9	120	120
177	162	25	9	127	127
177	171	25	9	134	134
177	151	25	9	118	118
177	160	25	9	125	125
177	169	25	9	132	132
78	65	11	4	115	115
177	174	25	9	136	136
78	60	11	4	106	106
78	64	11	4	113	113
78	68	11	4	120	120
78	72	11	4	127	127
78	76	11	4	134	134
78	59	11	4	104	104
78	63	11	4	111	111
78	67	11	4	118	118
78	71	11	4	125	125
78	75	11	4	132	132
78	77	11	4	136	136
186	126	25	9	104	104
186	135	25	9	111	111
186	144	25	9	118	118
186	153	25	9	126	126
186	162	25	9	133	133
186	180	25	9	148	148
186	151	25	9	124	124
186	169	25	9	139	139
82	61	11	4	113	113
82	65	11	4	121	121
186	174	25	9	143	143
82	56	11	4	104	104
82	60	11	4	111	111
82	68	11	4	126	126
82	76	11	4	141	141
82	55	11	4	102	102
82	59	11	4	109	109
82	63	11	4	117	117
82	67	11	4	124	124
82	75	11	4	139	139
82	77	11	4	143	143
195	126	25	9	109	109
195	135	25	9	116	116
195	144	25	9	124	124
195	153	25	9	132	132
195	171	25	9	147	147
195	151	25	9	130	130
195	160	25	9	138	138
195	169	25	9	146	146
86	54	11	4	105	105
86	53	11	4	103	103
86	57	11	4	111	111
86	61	11	4	119	119
86	65	11	4	127	127
86	69	11	4	134	134
86	73	11	4	142	142
195	174	25	9	150	150
86	52	11	4	101	101
86	56	11	4	109	109
86	68	11	4	132	132
86	72	11	4	140	140
86	76	11	4	148	148
86	55	11	4	107	107
86	59	11	4	115	115
86	63	11	4	123	123
86	67	11	4	130	130
86	71	11	4	138	138
86	75	11	4	146	146
86	70	11	4	136	136
86	74	11	4	144	144
204	126	25	9	114	114
204	135	25	9	122	122
204	144	25	9	130	130
204	153	25	9	138	138
204	162	25	9	146	146
204	151	25	9	136	136
204	160	25	9	144	144
90	50	11	4	102	102
90	54	11	4	110	110
90	58	11	4	118	118
90	62	11	4	126	126
90	65	11	4	132	132
90	69	11	4	141	141
90	73	11	4	149	149
90	52	11	4	106	106
90	56	11	4	114	114
90	60	11	4	122	122
90	64	11	4	130	130
90	55	11	4	112	112
90	59	11	4	120	120
90	63	11	4	128	128
90	67	11	4	137	137
90	71	11	4	145	145
213	126	25	9	119	119
213	135	25	9	127	127
213	153	25	9	144	144
213	151	25	9	142	142
94	50	11	4	106	106
94	58	11	4	123	123
94	65	11	4	138	138
94	69	11	4	147	147
94	48	11	4	102	102
94	56	11	4	119	119
94	55	11	4	117	117
94	63	11	4	134	134
94	67	11	4	143	143
222	126	25	9	124	124
222	135	25	9	132	132
222	144	25	9	141	141
222	153	25	9	150	150
222	151	25	9	148	148
98	57	11	4	126	126
98	61	11	4	135	135
98	65	11	4	144	144
98	52	11	4	115	115
98	56	11	4	124	124
98	64	11	4	142	142
98	55	11	4	122	122
98	59	11	4	131	131
98	63	11	4	140	140
98	67	11	4	149	149
231	126	25	9	129	129
231	135	25	9	138	138
231	144	25	9	147	147
102	65	11	4	150	150
102	52	11	4	120	120
102	56	11	4	129	129
102	55	11	4	127	127
102	59	11	4	136	136
240	126	25	9	134	134
240	135	25	9	143	143
106	56	11	4	134	134
106	55	11	4	132	132
249	126	25	9	139	139
249	135	25	9	148	148
249	125	25	9	137	137
249	134	25	9	147	147
175	135	25	9	105	105
175	144	25	9	112	112
175	153	25	9	119	119
175	162	25	9	126	126
175	171	25	9	133	133
175	133	25	9	103	103
175	142	25	9	110	110
175	151	25	9	117	117
175	160	25	9	124	124
175	169	25	9	131	131
77	58	11	4	101	101
77	62	11	4	108	108
175	149	25	9	115	115
175	158	25	9	122	122
175	167	25	9	129	129
77	61	11	4	106	106
77	65	11	4	113	113
77	69	11	4	120	120
77	73	11	4	127	127
175	174	25	9	134	134
77	60	11	4	105	105
77	64	11	4	112	112
77	68	11	4	119	119
77	72	11	4	126	126
77	76	11	4	133	133
77	59	11	4	103	103
77	63	11	4	110	110
77	67	11	4	117	117
77	71	11	4	124	124
77	75	11	4	131	131
77	66	11	4	115	115
77	70	11	4	122	122
77	74	11	4	129	129
77	77	11	4	134	134
184	126	25	9	103	103
184	135	25	9	110	110
184	144	25	9	117	117
184	153	25	9	125	125
184	162	25	9	132	132
184	171	25	9	139	139
184	180	25	9	147	147
184	133	25	9	108	108
184	142	25	9	115	115
184	151	25	9	123	123
184	160	25	9	130	130
184	178	25	9	145	145
81	58	11	4	106	106
184	158	25	9	128	128
184	176	25	9	143	143
81	57	11	4	104	104
81	65	11	4	119	119
184	174	25	9	141	141
81	56	11	4	103	103
81	60	11	4	110	110
81	64	11	4	117	117
81	68	11	4	125	125
81	72	11	4	132	132
81	76	11	4	139	139
81	80	11	4	147	147
81	55	11	4	101	101
81	59	11	4	108	108
81	63	11	4	115	115
81	67	11	4	123	123
81	71	11	4	130	130
81	79	11	4	145	145
81	66	11	4	121	121
81	70	11	4	128	128
81	78	11	4	143	143
81	77	11	4	141	141
193	126	25	9	108	108
193	135	25	9	115	115
193	144	25	9	123	123
193	153	25	9	131	131
193	162	25	9	138	138
193	171	25	9	146	146
193	133	25	9	113	113
193	151	25	9	129	129
193	169	25	9	144	144
193	176	25	9	150	150
85	61	11	4	117	117
85	65	11	4	125	125
193	174	25	9	148	148
85	56	11	4	108	108
85	60	11	4	115	115
85	64	11	4	123	123
85	68	11	4	131	131
85	76	11	4	146	146
85	55	11	4	106	106
85	59	11	4	113	113
85	63	11	4	121	121
85	67	11	4	129	129
85	75	11	4	144	144
85	66	11	4	127	127
85	77	11	4	148	148
202	117	25	9	104	104
202	126	25	9	113	113
202	135	25	9	121	121
202	144	25	9	129	129
202	153	25	9	137	137
202	162	25	9	145	145
202	151	25	9	135	135
202	160	25	9	143	143
89	65	11	4	131	131
89	52	11	4	105	105
89	56	11	4	113	113
89	60	11	4	121	121
89	64	11	4	129	129
89	68	11	4	137	137
89	72	11	4	145	145
89	55	11	4	111	111
89	59	11	4	119	119
89	63	11	4	127	127
89	67	11	4	135	135
89	71	11	4	143	143
89	66	11	4	133	133
89	70	11	4	141	141
89	74	11	4	149	149
211	126	25	9	118	118
211	135	25	9	126	126
211	144	25	9	134	134
211	153	25	9	143	143
211	151	25	9	141	141
93	65	11	4	137	137
93	48	11	4	101	101
93	52	11	4	109	109
93	56	11	4	118	118
93	60	11	4	126	126
93	68	11	4	143	143
93	55	11	4	116	116
93	59	11	4	124	124
93	67	11	4	141	141
93	66	11	4	139	139
93	70	11	4	147	147
220	126	25	9	123	123
220	135	25	9	131	131
220	144	25	9	140	140
220	153	25	9	149	149
220	151	25	9	147	147
97	65	11	4	143	143
97	52	11	4	114	114
97	56	11	4	123	123
97	68	11	4	149	149
97	55	11	4	121	121
97	63	11	4	138	138
97	67	11	4	147	147
97	66	11	4	145	145
229	126	25	9	128	128
229	135	25	9	137	137
229	144	25	9	146	146
101	54	11	4	123	123
101	65	11	4	149	149
101	52	11	4	119	119
101	56	11	4	128	128
101	60	11	4	137	137
101	64	11	4	146	146
101	55	11	4	126	126
101	59	11	4	135	135
101	63	11	4	144	144
238	126	25	9	133	133
238	135	25	9	142	142
105	54	11	4	128	128
105	61	11	4	145	145
105	56	11	4	133	133
105	55	11	4	131	131
105	59	11	4	140	140
247	126	25	9	138	138
247	135	25	9	147	147
109	57	11	4	141	141
109	56	11	4	138	138
109	60	11	4	148	148
109	55	11	4	136	136
109	59	11	4	146	146
113	58	11	4	148	148
200	117	25	9	104	104
200	126	25	9	112	112
200	135	25	9	120	120
200	144	25	9	128	128
200	153	25	9	136	136
200	162	25	9	144	144
88	51	11	4	102	102
200	124	25	9	110	110
200	133	25	9	118	118
200	142	25	9	126	126
200	151	25	9	134	134
200	160	25	9	142	142
200	169	25	9	150	150
88	54	11	4	108	108
88	58	11	4	116	116
88	62	11	4	124	124
200	149	25	9	132	132
200	158	25	9	140	140
200	167	25	9	148	148
88	53	11	4	106	106
88	57	11	4	114	114
88	61	11	4	122	122
88	65	11	4	130	130
88	69	11	4	138	138
88	73	11	4	146	146
88	52	11	4	104	104
88	56	11	4	112	112
88	60	11	4	120	120
88	64	11	4	128	128
88	68	11	4	136	136
88	72	11	4	144	144
88	55	11	4	110	110
88	59	11	4	118	118
88	63	11	4	126	126
88	67	11	4	134	134
88	71	11	4	142	142
88	66	11	4	132	132
88	70	11	4	140	140
88	74	11	4	148	148
209	117	25	9	108	108
209	126	25	9	117	117
209	135	25	9	125	125
209	144	25	9	133	133
209	153	25	9	142	142
209	162	25	9	150	150
92	51	11	4	106	106
209	133	25	9	123	123
209	142	25	9	131	131
209	151	25	9	140	140
209	160	25	9	148	148
92	50	11	4	104	104
92	54	11	4	112	112
92	58	11	4	121	121
92	62	11	4	129	129
209	158	25	9	146	146
92	49	11	4	102	102
92	53	11	4	110	110
92	57	11	4	119	119
92	61	11	4	127	127
92	65	11	4	135	135
92	69	11	4	144	144
92	52	11	4	108	108
92	56	11	4	117	117
92	60	11	4	125	125
92	64	11	4	133	133
92	68	11	4	142	142
92	55	11	4	115	115
92	59	11	4	123	123
92	63	11	4	131	131
92	67	11	4	140	140
92	71	11	4	148	148
92	66	11	4	138	138
92	70	11	4	146	146
218	126	25	9	122	122
218	135	25	9	130	130
218	144	25	9	139	139
218	153	25	9	148	148
218	133	25	9	128	128
218	151	25	9	146	146
96	54	11	4	117	117
96	58	11	4	126	126
96	49	11	4	106	106
96	57	11	4	124	124
96	65	11	4	141	141
96	48	11	4	104	104
96	52	11	4	113	113
96	56	11	4	122	122
96	60	11	4	130	130
96	64	11	4	139	139
96	68	11	4	148	148
96	55	11	4	120	120
96	59	11	4	128	128
96	63	11	4	137	137
96	67	11	4	146	146
96	66	11	4	144	144
227	117	25	9	117	117
227	126	25	9	127	127
227	135	25	9	136	136
227	144	25	9	145	145
100	51	11	4	115	115
100	54	11	4	122	122
100	58	11	4	131	131
100	62	11	4	140	140
100	53	11	4	120	120
100	57	11	4	129	129
100	61	11	4	138	138
100	65	11	4	147	147
100	52	11	4	118	118
100	56	11	4	127	127
100	60	11	4	136	136
100	64	11	4	145	145
100	55	11	4	125	125
100	59	11	4	134	134
100	63	11	4	143	143
236	126	25	9	132	132
236	135	25	9	141	141
104	57	11	4	134	134
104	52	11	4	122	122
104	56	11	4	132	132
104	60	11	4	141	141
104	55	11	4	130	130
104	59	11	4	139	139
104	63	11	4	148	148
245	126	25	9	137	137
245	135	25	9	146	146
108	57	11	4	139	139
108	56	11	4	137	137
108	55	11	4	135	135
108	59	11	4	144	144
112	56	11	4	142	142
88	75	11	4	150	150
92	72	11	4	150	150
96	69	11	4	150	150
100	50	11	4	113	113
100	66	11	4	150	150
112	59	11	4	150	150
83	80	11	4	150	150
99	52	11	4	117	117
99	56	11	4	126	126
99	60	11	4	135	135
99	64	11	4	144	144
99	51	11	4	114	114
99	55	11	4	123	123
99	59	11	4	132	132
99	63	11	4	141	141
99	67	11	4	150	150
99	50	11	4	112	112
99	54	11	4	121	121
99	58	11	4	130	130
99	62	11	4	139	139
99	66	11	4	148	148
99	53	11	4	119	119
99	57	11	4	128	128
99	61	11	4	137	137
99	65	11	4	146	146
103	52	11	4	121	121
103	56	11	4	131	131
103	60	11	4	140	140
103	64	11	4	149	149
103	55	11	4	128	128
103	63	11	4	147	147
103	54	11	4	126	126
103	58	11	4	135	135
103	57	11	4	133	133
103	61	11	4	142	142
107	56	11	4	136	136
107	60	11	4	145	145
107	55	11	4	133	133
107	59	11	4	143	143
107	54	11	4	131	131
107	62	11	4	150	150
107	57	11	4	138	138
107	61	11	4	148	148
111	56	11	4	141	141
111	59	11	4	148	148
111	58	11	4	146	146
111	57	11	4	143	143
82	81	11	4	150	150
86	77	11	4	150	150
110	56	11	4	140	140
110	60	11	4	150	150
110	55	11	4	137	137
110	59	11	4	147	147
110	57	11	4	142	142
114	57	11	4	147	147
85	78	11	4	150	150
105	63	11	4	150	150
119	116	19	7	103	103
119	114	19	7	102	102
126	111	19	7	104	104
126	116	19	7	109	109
126	114	19	7	108	108
126	121	19	7	114	114
209	208	30	11	131	131
209	161	30	11	101	101
209	183	30	11	115	115
209	205	30	11	129	129
209	180	30	11	114	114
209	191	30	11	120	120
209	202	30	11	127	127
220	153	30	11	101	101
220	208	30	11	138	138
220	161	30	11	107	107
220	172	30	11	114	114
220	183	30	11	121	121
220	205	30	11	136	136
220	180	30	11	120	120
220	191	30	11	127	127
220	202	30	11	134	134
220	213	30	11	141	141
220	210	30	11	140	140
231	153	30	11	106	106
231	150	30	11	105	105
231	161	30	11	112	112
231	183	30	11	127	127
231	180	30	11	126	126
231	191	30	11	133	133
231	213	30	11	148	148
231	210	30	11	147	147
242	142	30	11	104	104
242	153	30	11	112	112
242	164	30	11	120	120
242	175	30	11	128	128
242	186	30	11	136	136
242	197	30	11	144	144
242	150	30	11	110	110
242	161	30	11	118	118
242	172	30	11	126	126
242	183	30	11	134	134
242	194	30	11	142	142
242	205	30	11	150	150
242	180	30	11	132	132
242	191	30	11	140	140
242	202	30	11	148	148
253	142	30	11	108	108
253	153	30	11	117	117
253	164	30	11	125	125
253	175	30	11	133	133
253	186	30	11	142	142
253	150	30	11	115	115
253	161	30	11	123	123
253	172	30	11	131	131
253	183	30	11	140	140
253	194	30	11	148	148
253	180	30	11	138	138
253	191	30	11	146	146
264	153	30	11	122	122
264	164	30	11	130	130
264	186	30	11	148	148
264	150	30	11	120	120
264	161	30	11	128	128
264	183	30	11	146	146
264	180	30	11	144	144
275	142	30	11	118	118
275	153	30	11	127	127
275	164	30	11	136	136
275	175	30	11	145	145
275	150	30	11	125	125
275	161	30	11	134	134
275	172	30	11	143	143
275	180	30	11	150	150
286	153	30	11	132	132
286	164	30	11	141	141
286	150	30	11	130	130
286	161	30	11	139	139
286	172	30	11	148	148
297	153	30	11	137	137
297	150	30	11	135	135
297	161	30	11	144	144
308	161	30	11	150	150
124	118	19	7	109	109
124	114	19	7	106	106
124	121	19	7	112	112
131	118	19	7	115	115
131	130	19	7	127	127
131	114	19	7	112	112
138	104	19	7	107	107
138	111	19	7	114	114
138	102	19	7	105	105
138	137	19	7	141	141
138	114	19	7	118	118
138	121	19	7	125	125
138	128	19	7	132	132
138	133	19	7	138	138
145	97	19	7	105	105
145	95	19	7	103	103
145	114	19	7	124	124
145	121	19	7	131	131
145	133	19	7	145	145
239	142	30	11	102	102
239	153	30	11	110	110
239	150	30	11	108	108
239	180	30	11	130	130
250	153	30	11	115	115
250	150	30	11	113	113
250	161	30	11	121	121
250	180	30	11	136	136
250	191	30	11	144	144
261	153	30	11	120	120
261	150	30	11	118	118
261	180	30	11	142	142
272	150	30	11	123	123
272	161	30	11	132	132
272	172	30	11	141	141
272	183	30	11	150	150
272	180	30	11	148	148
283	142	30	11	121	121
283	175	30	11	149	149
283	150	30	11	128	128
294	164	30	11	145	145
294	150	30	11	133	133
305	153	30	11	141	141
305	161	30	11	148	148
122	114	19	7	104	104
122	121	19	7	110	110
129	114	19	7	110	110
129	121	19	7	116	116
129	128	19	7	123	123
136	132	19	7	134	134
136	102	19	7	103	103
136	130	19	7	132	132
136	114	19	7	116	116
136	121	19	7	123	123
136	128	19	7	130	130
136	135	19	7	137	137
136	133	19	7	136	136
143	95	19	7	101	101
143	130	19	7	139	139
143	114	19	7	122	122
143	121	19	7	129	129
143	135	19	7	144	144
143	133	19	7	143	143
143	140	19	7	150	150
150	90	19	7	101	101
150	118	19	7	132	132
150	125	19	7	140	140
150	132	19	7	148	148
150	95	19	7	106	106
150	102	19	7	114	114
150	109	19	7	122	122
150	116	19	7	130	130
150	123	19	7	138	138
150	130	19	7	146	146
150	114	19	7	128	128
150	133	19	7	150	150
