L	W	l	w	solution
39	26	6	5	33
39	32	6	5	41
39	37	6	5	47
39	38	6	5	49
49	28	6	5	45
49	29	6	5	45
54	28	6	5	50
34	24	7	5	23
39	31	7	5	34
44	36	7	5	45
54	32	7	5	49
46	24	7	5	31
46	31	7	5	40
46	36	7	5	47
43	37	7	5	45
48	32	7	5	43
48	34	7	5	46
48	26	7	5	35
48	31	7	5	42
55	28	8	5	38
55	36	8	5	49
46	29	8	5	33
46	44	8	5	50
46	37	8	5	42
51	34	8	5	43
51	39	8	5	49
39	21	8	5	20
39	26	8	5	25
44	36	8	5	39
54	37	8	5	49
42	28	8	5	29
42	36	8	5	37
47	28	8	5	32
47	36	8	5	42
47	41	8	5	48
52	28	8	5	36
52	26	8	5	33
52	39	8	5	50
44	28	9	5	27
44	42	9	5	40
49	28	9	5	30
49	33	9	5	35
49	37	9	5	40
49	42	9	5	45
49	46	9	5	50
53	37	9	5	43
53	42	9	5	49
58	33	9	5	42
58	37	9	5	47
63	33	9	5	46
47	44	9	5	45
51	44	9	5	49
65	41	11	5	48
65	42	11	5	49
51	49	11	5	45
52	49	11	5	45
54	31	11	5	30
54	36	11	5	35
54	41	11	5	40
54	46	11	5	45
54	51	11	5	50
54	47	11	5	45
59	31	11	5	33
59	36	11	5	38
59	41	11	5	43
59	46	11	5	49
64	36	11	5	41
64	41	11	5	47
45	34	12	5	25
52	34	12	5	29
57	34	12	5	32
57	46	12	5	43
67	39	12	5	43
44	35	12	5	25
59	34	12	5	33
59	39	12	5	38
59	44	12	5	43
64	42	12	5	44
64	39	12	5	41
69	35	12	5	39
56	35	12	5	32
56	52	12	5	48
76	39	12	5	49
68	35	12	5	39
59	38	13	5	34
64	33	13	5	32
64	38	13	5	37
64	48	13	5	46
64	36	13	5	35
64	41	13	5	40
64	46	13	5	45
69	48	13	5	50
69	41	13	5	43
74	43	13	5	48
62	48	13	5	45
67	48	13	5	49
72	43	13	5	47
77	43	13	5	50
69	43	14	5	42
74	43	14	5	45
79	43	14	5	48
74	41	16	5	37
74	46	16	5	42
79	41	16	5	40
79	46	16	5	45
79	51	16	5	50
84	46	16	5	48
50	44	17	5	25
60	49	17	5	34
65	44	17	5	33
65	49	17	5	37
80	49	17	5	45
72	49	17	5	41
77	44	17	5	39
77	49	17	5	44
82	44	17	5	42
82	49	17	5	47
59	50	17	5	34
64	50	17	5	37
84	42	17	5	41
84	47	17	5	46
84	49	17	5	48
76	50	17	5	44
81	50	17	5	47
70	64	18	5	49
69	58	18	5	44
79	53	18	5	46
84	53	18	5	49
89	48	18	5	47
89	46	18	5	45
75	48	19	5	37
90	53	19	5	49
54	32	7	6	41
54	33	7	6	42
54	39	7	6	50
60	32	7	6	45
60	33	7	6	47
61	34	7	6	49
44	41	7	6	42
50	41	7	6	48
56	34	7	6	45
62	32	7	6	47
62	34	7	6	50
45	41	7	6	42
51	41	7	6	48
63	33	7	6	49
41	25	7	6	24
47	25	7	6	27
47	31	7	6	34
47	37	7	6	41
47	38	7	6	42
47	44	7	6	49
47	45	7	6	49
53	31	7	6	38
53	37	7	6	46
53	32	7	6	40
53	38	7	6	47
65	51	11	6	49
71	45	11	6	48
71	49	13	6	44
77	43	13	6	42
83	43	13	6	45
84	46	17	6	37
70	37	8	7	46
70	38	8	7	47
72	39	8	7	50
55	29	8	7	28
55	43	8	7	42
55	50	8	7	49
55	37	8	7	35
55	51	8	7	49
62	36	8	7	39
62	43	8	7	47
62	44	8	7	48
69	36	8	7	43
69	37	8	7	45
51	34	9	7	27
51	50	9	7	40
58	34	9	7	31
58	41	9	7	37
53	41	9	7	34
60	34	9	7	32
60	50	9	7	47
67	34	9	7	35
67	41	9	7	43
74	41	9	7	47
62	32	9	7	31
62	41	9	7	39
62	48	9	7	47
69	41	9	7	44
76	41	9	7	49
78	41	9	7	50
59	53	9	7	49
61	51	9	7	49
69	44	10	7	43
69	51	10	7	50
76	44	10	7	47
69	53	11	7	47
76	39	11	7	38
76	50	11	7	49
83	46	11	7	48
69	47	12	7	38
69	59	12	7	48
76	47	12	7	42
76	54	12	7	48
83	47	12	7	45
83	43	12	7	42
83	50	12	7	49
90	47	12	7	49
74	47	12	7	41
74	54	12	7	47
91	62	16	7	50
86	62	16	7	47
102	55	16	7	49
76	63	16	7	42
90	63	16	7	50
84	48	17	7	33
84	62	17	7	43
104	60	18	7	49
71	41	9	8	40
71	50	9	8	48
79	41	9	8	44
79	42	9	8	45
70	63	11	8	49
63	51	11	8	36
63	54	11	8	38
71	54	11	8	43
87	49	11	8	48
72	63	13	8	43
77	63	13	8	46
77	68	13	8	50
104	79	21	8	48
63	62	11	9	39
74	53	11	9	39
74	62	11	9	46
83	53	11	9	44
92	53	11	9	49
76	53	11	9	40
76	62	11	9	47
94	53	11	9	50
87	53	11	9	45
98	51	11	9	50
73	63	11	9	46
91	83	23	7	46
119	62	24	7	43
119	69	24	7	48
43	29	6	5	40
37	26	5	4	47
50	29	10	3	48
14	13	5	2	18
26	18	10	3	14
30	17	11	3	14
30	30	5	4	44
39	37	10	3	48
71	37	13	4	49
89	51	18	5	50
54	28	10	3	49
42	38	11	3	48
54	41	11	4	49
69	63	18	5	48
58	52	12	5	50
41	29	11	3	34
52	29	11	3	44
71	36	13	4	47
68	64	18	5	47
77	53	18	5	44
33	32	7	3	50
41	40	11	3	48
63	47	12	5	48
33	20	7	2	47
41	41	11	3	48
57	53	12	5	49
68	59	18	5	43
64	63	18	5	44
82	53	18	5	47
68	62	12	7	50
41	39	11	3	47
46	30	7	4	49
48	36	7	5	49
57	51	12	5	48
34	19	7	2	46
47	27	10	3	40
47	37	9	4	47
60	49	13	5	44
58	54	13	5	48
14	13	4	3	14
44	22	7	3	45
39	34	10	3	44
37	36	10	3	44
46	27	10	3	40
40	35	11	3	42
58	30	9	4	48
52	38	8	5	48
59	46	12	5	44
59	51	12	5	49
59	53	13	5	47
69	43	13	5	45
62	50	9	7	48
54	53	9	7	44
68	42	9	7	44
69	61	12	7	49
77	69	16	7	46
76	70	16	7	46
35	27	5	4	47
51	33	9	4	45
47	43	8	5	50
39	26	8	3	41
44	23	8	3	41
43	23	8	3	40
51	30	11	3	44
50	30	11	3	44
52	30	11	3	44
41	22	5	4	44
56	29	9	4	44
63	36	13	4	42
71	39	15	4	44
48	37	7	5	50
69	36	11	5	44
52	51	12	5	43
59	50	13	5	44
89	45	16	5	48
89	50	18	5	47
71	64	13	8	42
76	64	11	9	48
43	22	7	3	44
43	23	7	3	46
44	23	7	3	48
36	29	8	3	42
46	23	8	3	43
41	23	5	4	46
60	31	11	4	41
54	37	11	4	44
44	41	8	5	44
53	41	9	5	47
74	39	12	5	48
90	45	16	5	49
65	48	9	7	48
69	42	9	7	44
87	51	11	8	49
82	54	11	8	49
33	25	7	3	38
42	23	8	3	39
37	25	8	3	38
37	32	10	3	39
35	34	10	3	39
38	31	10	3	38
38	34	11	3	39
37	35	11	3	39
51	27	7	4	48
43	37	9	4	43
47	42	11	4	44
51	41	11	4	46
59	46	15	4	45
44	31	6	5	44
62	44	12	5	44
59	48	13	5	42
64	43	13	5	41
69	38	13	5	39
67	43	13	5	44
74	48	14	5	50
89	45	18	5	42
76	39	11	6	44
59	44	9	7	40
73	53	11	7	49
81	47	12	7	44
88	47	12	7	48
63	62	11	8	43
74	54	11	8	44
82	51	11	8	46
85	51	11	8	48
93	55	13	8	48
100	59	13	10	44
24	19	7	2	31
38	28	10	3	34
40	30	11	3	34
40	31	7	4	43
47	45	11	4	48
58	30	11	4	39
60	36	13	4	40
56	53	15	4	48
59	49	15	4	47
39	38	7	5	41
44	33	7	5	40
43	42	8	5	44
60	34	9	5	44
49	48	13	5	35
72	38	13	5	41
67	61	17	5	47
79	50	18	5	42
65	41	9	7	41
59	42	9	7	38
69	54	12	7	43
71	59	11	8	46
26	19	7	2	34
23	23	4	3	44
35	31	10	3	35
34	23	5	4	38
47	27	7	4	44
34	33	7	4	39
46	27	7	4	43
41	39	9	4	43
59	42	15	4	40
71	40	15	4	44
51	26	6	5	43
39	36	7	5	39
51	31	7	5	44
46	42	8	5	48
44	33	8	5	35
57	44	12	5	41
62	39	12	5	39
59	41	12	5	39
54	53	13	5	43
84	45	18	5	40
84	50	18	5	44
82	50	18	5	44
60	31	7	6	43
53	48	9	7	39
53	50	9	7	41
62	43	9	7	41
59	54	10	7	44
76	46	11	7	44
74	43	11	8	35
77	60	13	8	43
85	53	11	9	45
114	58	23	6	47
18	13	5	2	22
20	19	7	2	27
26	17	7	2	30
19	18	7	2	24
19	19	7	2	24
24	22	5	3	34
31	16	5	3	32
37	20	7	3	35
40	20	7	3	38
30	29	8	3	35
36	27	10	3	31
34	32	10	3	36
32	31	10	3	32
35	28	10	3	31
38	25	10	3	30
39	30	11	3	34
35	34	11	3	36
41	30	11	3	34
32	17	5	4	26
30	26	5	4	38
42	21	5	4	43
38	26	7	4	34
37	27	7	4	35
39	37	9	4	39
43	33	9	4	38
47	38	11	4	40
51	41	13	4	40
51	45	13	4	44
51	49	13	4	48
39	31	6	5	39
52	27	7	5	39
38	37	7	5	39
43	32	7	5	39
38	34	8	5	32
34	33	8	5	27
39	28	8	5	26
39	36	8	5	34
44	28	8	5	30
44	41	9	5	39
53	32	9	5	36
47	41	12	5	31
59	32	12	5	31
48	44	13	5	31
49	43	13	5	32
64	35	13	5	32
57	38	13	5	32
62	38	13	5	35
69	47	14	5	45
74	45	16	5	40
80	44	17	5	40
67	56	17	5	43
64	50	18	5	34
75	53	19	5	41
90	49	19	5	44
94	48	19	5	46
41	37	7	6	36
41	38	7	6	36
47	43	7	6	47
47	32	7	6	35
65	34	11	6	33
65	39	11	6	37
65	50	11	6	48
77	49	13	6	48
101	55	19	6	48
55	44	8	7	42
62	37	8	7	40
42	41	9	7	26
51	41	9	7	32
53	43	9	7	35
62	34	9	7	32
50	42	9	7	32
59	57	10	7	47
66	44	10	7	40
66	47	10	7	43
69	37	10	7	35
62	39	11	7	30
69	46	11	7	40
67	47	12	7	36
79	71	16	7	49
93	55	16	7	45
101	58	17	7	48
104	56	19	7	42
71	42	9	8	40
63	59	11	8	41
85	47	13	8	37
87	44	11	9	36
107	63	16	9	45
103	62	13	10	48
44	23	7	4	36
56	54	15	4	48
64	34	12	5	36
62	61	12	7	44
6	6	4	1	8
18	12	7	2	14
20	17	7	2	24
19	12	7	2	14
25	14	4	3	28
11	10	4	3	9
27	14	5	3	24
27	17	5	3	30
25	23	7	3	27
29	28	10	3	27
30	28	11	3	24
32	31	11	3	29
27	21	5	4	27
31	29	7	4	32
34	29	7	4	34
38	22	7	4	29
45	30	7	4	48
35	33	9	4	32
43	34	11	4	33
43	41	11	4	39
48	47	13	4	42
49	47	13	4	44
47	36	13	4	31
56	39	15	4	34
56	42	15	4	38
59	38	15	4	36
37	29	6	5	35
32	31	7	5	27
38	27	7	5	28
44	23	8	5	24
37	23	8	5	20
44	23	9	5	21
49	31	11	5	27
47	46	12	5	35
90	48	19	5	44
41	32	7	6	30
71	40	11	6	42
55	36	8	7	35
52	51	9	7	41
82	43	11	8	39
89	46	10	9	45
89	47	10	9	45
65	64	11	9	41
12	11	7	2	8
25	13	4	3	26
27	25	7	3	32
23	22	7	3	23
35	20	7	3	33
42	25	10	3	34
30	29	11	3	24
22	19	5	4	20
27	26	5	4	34
34	25	7	4	29
43	25	9	4	29
49	43	13	4	40
47	37	13	4	33
47	45	13	4	40
59	34	15	4	32
29	16	6	5	15
34	26	7	5	24
44	24	7	5	30
43	27	7	5	33
38	37	8	5	34
39	23	8	5	22
39	33	8	5	31
44	32	9	5	30
44	37	9	5	36
49	41	11	5	36
57	29	12	5	27
55	38	14	5	29
69	38	14	5	36
69	46	16	5	39
41	31	7	6	30
65	45	11	6	44
71	37	13	6	33
107	54	19	6	49
44	43	9	7	29
53	34	9	7	28
59	37	10	7	30
55	54	12	7	34
69	35	12	7	27
83	42	12	7	39
90	46	13	7	44
71	49	9	8	48
10	10	4	1	24
14	10	4	1	34
13	7	5	2	8
18	18	7	2	22
17	11	4	3	15
20	11	4	3	18
26	13	4	3	27
17	16	5	3	18
28	14	5	3	25
19	17	7	3	15
20	19	7	3	18
26	19	7	3	22
26	22	7	3	26
23	19	8	3	17
23	22	8	3	20
26	25	8	3	27
27	26	10	3	22
36	18	10	3	20
42	28	10	3	38
28	23	10	3	21
28	26	10	3	24
26	25	10	3	21
29	22	10	3	21
35	18	10	3	19
48	31	11	3	44
51	26	11	3	39
32	25	11	3	23
32	28	11	3	26
47	29	11	3	40
26	19	5	4	24
30	19	5	4	28
19	13	5	4	12
19	17	5	4	16
23	21	5	4	23
31	19	5	4	28
27	25	7	4	23
31	22	7	4	24
31	26	7	4	28
42	26	7	4	38
33	31	9	4	28
35	21	9	4	20
43	26	11	4	24
43	30	11	4	28
43	37	11	4	35
43	37	13	4	30
47	24	13	4	20
44	38	15	4	27
56	38	15	4	34
29	27	6	5	25
34	31	6	5	34
39	21	6	5	26
27	26	7	5	19
32	19	7	5	17
37	24	7	5	24
34	31	7	5	29
33	32	7	5	29
43	29	8	5	30
29	28	8	5	19
52	29	12	5	24
80	40	13	5	49
75	43	19	5	33
63	32	7	6	47
10	6	4	1	14
23	17	5	2	38
18	11	7	2	13
32	18	7	2	40
23	19	7	2	30
25	17	7	2	29
31	19	7	2	41
33	17	7	2	39
18	18	4	3	26
18	14	4	3	20
26	18	4	3	38
23	17	5	3	25
32	23	5	3	48
28	22	5	3	40
30	26	7	3	36
31	17	7	3	24
37	25	7	3	43
38	25	7	3	44
38	26	7	3	46
36	20	8	3	29
36	28	8	3	41
42	28	8	3	48
35	22	8	3	31
38	19	8	3	29
36	25	10	3	29
36	35	10	3	41
45	26	10	3	38
37	23	10	3	27
43	35	10	3	49
52	26	10	3	44
35	25	10	3	28
47	32	10	3	49
42	26	11	3	32
47	26	11	3	36
40	39	11	3	46
43	27	11	3	33
43	26	11	3	33
46	23	11	3	32
30	18	5	4	26
30	22	5	4	32
42	22	7	4	32
42	30	7	4	44
49	31	9	4	41
59	33	13	4	36
68	39	15	4	43
59	35	15	4	33
40	33	6	5	43
45	28	6	5	41
52	26	6	5	44
45	32	7	5	40
45	39	7	5	49
34	19	7	5	18
53	34	8	5	44
70	42	12	5	48
75	40	13	5	46
58	44	13	5	38
73	44	13	5	48
72	44	17	5	36
94	48	18	5	49
72	63	18	5	50
77	41	9	7	49
60	41	9	7	38
86	55	16	7	41
100	55	16	7	48
14	14	4	1	48
18	10	4	1	44
17	13	5	2	21
24	24	7	2	40
24	17	7	2	28
17	11	7	2	12
25	18	7	2	31
37	19	7	2	49
18	10	4	3	14
30	18	4	3	44
22	18	4	3	32
14	13	5	3	11
22	22	5	3	32
33	30	7	3	46
33	23	7	3	35
32	31	7	3	46
36	30	8	3	44
36	22	8	3	32
35	20	8	3	28
38	26	8	3	40
34	34	8	3	48
37	28	8	3	42
43	28	8	3	49
45	25	10	3	36
34	26	10	3	28
43	28	10	3	39
43	26	10	3	36
46	32	10	3	48
39	24	11	3	28
39	39	11	3	45
39	29	11	3	33
39	28	11	3	32
42	37	11	3	46
48	29	11	3	41
51	28	11	3	42
57	29	11	3	49
38	28	11	3	31
47	31	11	3	43
50	26	11	3	38
50	28	11	3	41
49	28	11	3	40
33	17	5	4	27
27	18	7	4	16
39	31	7	4	42
48	33	9	4	43
48	30	9	4	39
60	30	9	4	49
41	31	9	4	34
49	25	9	4	33
57	31	9	4	48
54	30	9	4	44
39	25	9	4	26
59	30	9	4	48
52	39	11	4	45
51	26	11	4	29
59	30	11	4	39
63	35	11	4	49
60	34	13	4	38
61	43	13	4	49
69	37	13	4	48
55	37	13	4	38
59	36	15	4	33
63	42	15	4	43
40	27	6	5	35
45	32	6	5	47
50	27	6	5	44
46	32	6	5	48
52	31	7	5	45
50	36	8	5	44
53	28	8	5	36
46	34	8	5	38
60	33	9	5	43
65	34	9	5	48
70	37	11	5	46
71	38	11	5	48
77	39	12	5	49
65	40	13	5	40
70	40	13	5	43
60	59	17	5	40
77	39	17	5	34
65	64	18	5	45
63	59	18	5	40
64	58	18	5	40
75	44	19	5	33
61	31	7	6	44
70	36	8	7	44
75	55	12	7	48
71	51	11	8	40
25	23	7	2	40
30	19	7	3	26
25	17	7	3	19
31	19	7	3	27
26	26	7	3	32
30	20	8	3	24
30	28	8	3	34
35	29	8	3	41
36	36	10	3	42
36	26	10	3	30
42	35	10	3	48
45	32	10	3	47
37	26	10	3	31
46	25	10	3	37
46	23	10	3	34
38	38	10	3	48
51	34	9	4	48
60	33	13	4	37
68	40	15	4	44
68	38	15	4	42
67	38	15	4	41
57	48	15	4	45
40	21	6	5	27
