L	W	l	w	solution
29784	22338	4468	1489	100
29784	22339	4468	1489	100
29784	22340	4468	1489	100
84	42	13	4	67
84	43	13	4	69
30100	15521	4703	1411	70
30100	15991	4703	1411	72
84	46	13	4	73
84	47	13	4	75
30100	16932	4703	1411	76
30100	17402	4703	1411	78
84	50	13	4	80
84	51	13	4	82
29716	18109	4643	1393	83
31269	19060	4765	1489	84
84	52	13	4	84
30100	18813	4703	1411	85
84	54	13	4	86
84	55	13	4	88
29716	19502	4643	1393	89
30681	20453	4748	1461	90
84	56	13	4	90
30100	20224	4703	1411	91
84	58	13	4	93
84	59	13	4	94
29716	20895	4643	1393	95
30681	21914	4748	1461	96
84	60	13	4	96
30100	21635	4703	1411	97
84	62	13	4	99
64	32	10	3	68
30864	15433	4910	1403	69
29814	15083	4560	1403	69
64	33	10	3	70
30688	16042	4882	1395	72
64	35	10	3	74
30864	16836	4910	1403	75
29717	16715	4643	1393	76
64	36	10	3	76
30688	17437	4882	1395	78
64	38	10	3	80
30864	18239	4910	1403	81
29717	18108	4643	1393	83
64	39	10	3	83
30864	18940	4910	1403	84
29814	18240	4560	1403	85
64	40	10	3	85
64	41	10	3	87
30864	19642	4910	1403	88
29717	19501	4643	1393	89
64	42	10	3	89
30864	20343	4910	1403	91
29814	19643	4560	1403	91
64	43	10	3	91
64	44	10	3	93
30864	21045	4910	1403	94
29717	20894	4643	1393	95
64	45	10	3	95
30864	21746	4910	1403	97
29814	21046	4560	1403	97
64	46	10	3	97
64	47	10	3	99
30864	22448	4910	1403	100
30865	15432	4910	1403	69
30865	15433	4910	1403	69
30854	15665	4747	1424	71
30865	16134	4910	1403	72
30865	16835	4910	1403	75
30865	16836	4910	1403	75
30854	17089	4747	1424	77
30865	17537	4910	1403	78
30865	18238	4910	1403	81
30865	18239	4910	1403	81
30854	18513	4747	1424	84
30865	18940	4910	1403	84
30854	18988	4747	1424	86
30865	19641	4910	1403	88
30865	19642	4910	1403	88
30854	19937	4747	1424	90
30865	20343	4910	1403	91
30854	20412	4747	1424	92
30865	21044	4910	1403	94
30865	21045	4910	1403	94
30865	21745	4910	1403	96
30865	21746	4910	1403	97
30854	21836	4747	1424	99
30865	22447	4910	1403	100
30865	22448	4910	1403	100
44	22	7	2	69
30033	15698	4778	1365	72
31086	16248	4945	1413	72
44	23	7	2	72
29650	15744	4723	1312	75
31086	16955	4945	1413	75
44	24	7	2	75
30033	17063	4778	1365	78
31086	17661	4945	1413	78
44	25	7	2	78
29650	17056	4723	1312	81
31086	18368	4945	1413	81
44	26	7	2	81
30033	18428	4778	1365	84
31086	19074	4945	1413	84
44	27	7	2	84
29650	18368	4723	1312	87
30033	19111	4778	1365	88
29964	18524	4631	1362	88
31086	19781	4945	1413	88
44	28	7	2	88
30033	19793	4778	1365	91
31086	20487	4945	1413	91
44	29	7	2	91
29650	19680	4723	1312	94
30033	20476	4778	1365	94
31086	21193	4945	1413	94
31086	21194	4945	1413	94
44	30	7	2	94
30033	21158	4778	1365	97
31086	21900	4945	1413	97
44	31	7	2	97
29650	20992	4723	1312	100
30033	21841	4778	1365	100
31086	22606	4945	1413	100
31086	22607	4945	1413	100
44	32	7	2	100
113	56	18	5	70
113	58	18	5	72
30713	15699	4778	1365	73
31370	16368	5001	1364	75
113	61	18	5	76
113	63	18	5	78
3632	2041	573	161	79
31370	17732	5001	1364	81
113	66	18	5	82
113	68	18	5	84
113	69	18	5	86
31370	19096	5001	1364	87
113	71	18	5	89
30713	19112	4778	1365	90
113	73	18	5	91
113	74	18	5	92
31370	20460	5001	1364	94
113	76	18	5	95
30713	20477	4778	1365	96
113	78	18	5	97
113	79	18	5	98
31370	21824	5001	1364	100
30714	15016	4778	1365	70
31371	15913	5001	1364	73
30714	15699	4778	1365	73
31371	16368	5001	1364	75
30714	16381	4778	1365	76
31371	17277	5001	1364	79
30714	17064	4778	1365	79
31371	17732	5001	1364	81
30714	17746	4778	1365	82
31371	18641	5001	1364	85
30714	18429	4778	1365	86
31371	19096	5001	1364	87
31371	19550	5001	1364	89
30714	19112	4778	1365	90
31371	20005	5001	1364	92
30714	19794	4778	1365	93
31371	20460	5001	1364	94
31371	20914	5001	1364	96
30714	20477	4778	1365	96
31371	21369	5001	1364	98
30714	21159	4778	1365	99
31371	21824	5001	1364	100
69	34	11	3	71
69	35	11	3	73
30337	15492	4841	1291	75
31372	16367	5001	1364	75
69	36	11	3	75
69	37	11	3	77
69	38	11	3	79
30337	16783	4841	1291	81
31372	17731	5001	1364	81
69	39	11	3	81
69	40	11	3	83
69	41	11	3	85
30337	18074	4841	1291	87
31372	19095	5001	1364	87
69	42	11	3	87
69	43	11	3	89
29557	18847	4712	1285	91
31349	19628	4907	1363	92
69	44	11	3	92
30337	19365	4841	1291	94
31372	20459	5001	1364	94
69	45	11	3	94
69	46	11	3	96
29557	20132	4712	1285	98
31372	21368	5001	1364	98
69	47	11	3	98
30337	20656	4841	1291	100
31372	21823	5001	1364	100
69	48	11	3	100
94	47	15	4	73
30796	15528	4917	1294	75
30334	15601	4767	1300	76
94	50	15	4	78
94	51	15	4	79
30796	16822	4917	1294	81
30334	16901	4767	1300	82
94	54	15	4	84
94	55	15	4	85
30796	18116	4917	1294	87
30334	18201	4767	1300	88
94	58	15	4	90
94	59	15	4	91
31153	19635	4974	1309	93
29984	18848	4712	1285	93
94	60	15	4	94
30334	19501	4767	1300	95
94	62	15	4	97
94	63	15	4	98
31153	20944	4974	1309	100
29984	20133	4712	1285	99
94	64	15	4	100
119	59	19	5	73
30215	15108	4826	1259	75
30709	15840	4849	1293	77
119	63	19	5	78
119	64	19	5	79
30215	16367	4826	1259	81
30709	17133	4849	1293	83
119	68	19	5	84
119	69	19	5	85
30215	17626	4826	1259	87
119	72	19	5	89
119	73	19	5	91
119	74	19	5	92
30215	18885	4826	1259	93
30709	19396	4849	1293	95
119	77	19	5	96
119	78	19	5	97
119	79	19	5	98
30215	20144	4826	1259	100
31494	15120	5039	1260	75
144	75	23	6	78
144	76	23	6	79
144	77	23	6	80
31494	16380	5039	1260	81
144	81	23	6	84
144	82	23	6	85
144	83	23	6	86
31494	17640	5039	1260	87
144	87	23	6	90
144	88	23	6	91
144	89	23	6	92
31494	18900	5039	1260	93
30264	19168	4792	1261	96
144	93	23	6	97
144	94	23	6	98
144	95	23	6	99
31494	20160	5039	1260	100
29785	14892	4468	1489	66
29785	14893	4468	1489	66
29945	15686	4563	1426	71
29785	16380	4468	1489	72
29785	16381	4468	1489	73
29785	16382	4468	1489	73
29945	17112	4563	1426	77
29785	17869	4468	1489	79
29785	17870	4468	1489	80
29785	17871	4468	1489	80
29785	17872	4468	1489	80
29945	18538	4563	1426	85
4745	3001	721	228	86
29785	19359	4468	1489	86
29785	19360	4468	1489	86
29785	19361	4468	1489	86
29945	19964	4563	1426	91
29945	20249	4563	1426	92
29785	20848	4468	1489	93
29785	20849	4468	1489	93
29785	20850	4468	1489	93
29945	21390	4563	1426	97
29945	21675	4563	1426	99
29785	22337	4468	1489	100
29785	22338	4468	1489	100
29785	22339	4468	1489	100
29785	22340	4468	1489	100
105	52	16	5	67
105	53	16	5	69
29855	15455	4566	1405	71
105	56	16	5	72
105	57	16	5	74
105	58	16	5	75
29855	16860	4566	1405	77
105	61	16	5	79
105	62	16	5	81
105	63	16	5	82
31227	18836	4709	1487	84
29855	18265	4566	1405	85
105	66	16	5	86
105	67	16	5	87
105	68	16	5	88
105	69	16	5	90
29855	19670	4566	1405	91
29855	20021	4566	1405	92
105	72	16	5	93
105	73	16	5	95
105	74	16	5	96
29855	21075	4566	1405	97
29855	21426	4566	1405	99
85	42	13	4	68
29765	14883	4493	1404	69
30570	15521	4703	1411	71
85	45	13	4	72
85	46	13	4	74
85	47	13	4	76
30570	16932	4703	1411	77
85	49	13	4	79
85	50	13	4	81
85	51	13	4	83
30180	18109	4643	1393	84
30189	18228	4557	1424	84
85	52	13	4	85
85	53	13	4	86
85	54	13	4	88
85	55	13	4	89
30180	19502	4643	1393	90
30189	19652	4557	1424	90
85	56	13	4	91
8180	5426	1257	379	92
85	58	13	4	94
85	59	13	4	95
30180	20895	4643	1393	96
30189	21076	4557	1424	97
85	60	13	4	97
30570	21635	4703	1411	99
65	32	10	3	69
30865	15433	4770	1403	70
30165	15083	4560	1403	70
65	33	10	3	71
65	34	10	3	73
65	35	10	3	75
30865	16836	4770	1403	76
30165	16486	4560	1403	77
65	36	10	3	77
65	37	10	3	79
65	38	10	3	82
30865	18239	4770	1403	83
30165	17889	4560	1403	84
65	39	10	3	84
30595	18827	4707	1412	86
30165	18240	4560	1403	86
65	40	10	3	86
65	41	10	3	88
30865	19642	4770	1403	90
30165	19292	4560	1403	90
65	42	10	3	90
30595	20239	4707	1412	92
30165	19643	4560	1403	92
65	43	10	3	92
65	44	10	3	94
30865	21045	4770	1403	96
30181	20894	4643	1393	96
65	45	10	3	96
30865	21606	4770	1403	98
30165	21046	4560	1403	98
65	46	10	3	99
30710	15015	4777	1365	70
110	56	17	5	72
110	57	17	5	73
110	59	17	5	75
30710	16380	4777	1365	76
110	61	17	5	78
110	62	17	5	79
110	64	17	5	82
30710	17745	4777	1365	83
110	66	17	5	85
110	67	17	5	86
31328	18988	4747	1424	88
110	69	17	5	89
30710	19110	4777	1365	90
110	71	17	5	91
110	72	17	5	92
110	73	17	5	94
110	74	17	5	95
30710	20475	4777	1365	96
110	76	17	5	97
4040	2799	627	181	98
110	78	17	5	100
30711	15015	4777	1365	70
30009	15005	4547	1364	72
30711	15697	4777	1365	73
30009	15914	4547	1364	76
30711	16380	4777	1365	76
30009	16369	4547	1364	78
30711	17062	4777	1365	79
4053	2340	627	181	83
30711	17745	4777	1365	83
30009	17733	4547	1364	85
30711	18427	4777	1365	86
30009	18188	4547	1364	88
30711	19109	4777	1365	90
30711	19110	4777	1365	90
30009	19097	4547	1364	92
30711	19792	4777	1365	93
30009	19552	4547	1364	94
30711	20474	4777	1365	96
30711	20475	4777	1365	96
30009	20461	4547	1364	98
30711	21157	4777	1365	99
45	22	7	2	70
30715	15698	4778	1365	73
29389	14695	4461	1312	73
45	23	7	2	73
30175	15744	4723	1312	76
30712	16379	4777	1365	76
45	24	7	2	76
30715	17063	4778	1365	79
30712	17061	4777	1365	79
45	25	7	2	79
30175	17056	4723	1312	82
30712	17744	4777	1365	83
45	26	7	2	83
30715	18428	4778	1365	86
30712	18426	4777	1365	86
45	27	7	2	86
30175	18368	4723	1312	88
30715	19111	4778	1365	90
29389	17844	4461	1312	89
30712	19109	4777	1365	90
45	28	7	2	90
30715	19793	4778	1365	92
30712	19791	4777	1365	93
45	29	7	2	93
30175	19680	4723	1312	95
30715	20476	4778	1365	96
29389	19156	4461	1312	95
30712	20474	4777	1365	96
45	30	7	2	96
30715	21158	4778	1365	99
30712	21156	4777	1365	99
45	31	7	2	99
115	56	18	5	71
115	58	18	5	73
115	59	18	5	75
31825	16368	5001	1364	76
115	61	18	5	77
115	63	18	5	79
115	64	18	5	81
31825	17732	5001	1364	82
115	66	18	5	83
115	68	18	5	86
115	69	18	5	87
31825	19096	5001	1364	88
115	71	18	5	90
31395	19112	4778	1365	92
115	73	18	5	93
115	74	18	5	94
31825	20460	5001	1364	95
115	76	18	5	96
115	77	18	5	98
115	78	18	5	99
115	79	18	5	100
70	35	11	3	74
30660	15492	4841	1291	75
29740	14871	4526	1293	75
70	36	11	3	76
70	37	11	3	78
70	38	11	3	80
30660	16783	4841	1291	81
29740	16164	4526	1293	81
70	39	11	3	82
70	40	11	3	84
70	41	11	3	86
30660	18074	4841	1291	87
29740	17457	4526	1293	88
70	42	11	3	88
70	43	11	3	91
29985	18847	4712	1285	92
29740	18104	4526	1293	92
70	44	11	3	93
30660	19365	4841	1291	95
29740	18750	4526	1293	95
70	45	11	3	95
70	46	11	3	97
29985	20132	4712	1285	99
29740	19397	4526	1293	98
70	47	11	3	99
95	47	15	4	74
31055	15528	4917	1294	75
30767	15601	4767	1300	77
95	50	15	4	78
95	51	15	4	80
31055	16822	4917	1294	81
30767	16901	4767	1300	83
95	54	15	4	84
95	55	15	4	86
31055	18116	4917	1294	87
95	57	15	4	89
95	58	15	4	91
95	59	15	4	92
31415	19635	4974	1309	93
30412	18848	4712	1285	94
95	60	15	4	95
95	61	15	4	96
95	62	15	4	98
95	63	15	4	99
31495	15120	5039	1260	75
120	62	19	5	78
120	63	19	5	79
120	64	19	5	80
31495	16380	5039	1260	81
120	67	19	5	84
120	68	19	5	85
120	69	19	5	86
31495	17640	5039	1260	87
120	72	19	5	90
120	73	19	5	91
120	74	19	5	92
31495	18900	5039	1260	93
31416	19636	4909	1309	96
120	77	19	5	97
120	78	19	5	98
120	79	19	5	99
31495	20160	5039	1260	100
31002	15283	4803	1310	75
29741	14871	4526	1293	75
31002	15720	4803	1310	77
29741	15517	4526	1293	78
31002	16593	4803	1310	81
29741	16164	4526	1293	81
31002	17030	4803	1310	83
29741	16810	4526	1293	85
31002	17903	4803	1310	87
29741	17457	4526	1293	88
31002	18340	4803	1310	90
29741	18103	4526	1293	92
29741	18104	4526	1293	92
31002	19213	4803	1310	94
29741	18750	4526	1293	95
31002	19650	4803	1310	96
29741	19396	4526	1293	98
29741	19397	4526	1293	98
31175	15263	4871	1299	75
30983	15492	4841	1291	75
30515	15258	4655	1293	76
71	36	11	3	77
71	37	11	3	79
31175	16562	4871	1299	81
30983	16783	4841	1291	81
11944	6542	1844	505	83
71	39	11	3	83
71	40	11	3	85
31175	17861	4871	1299	87
30983	18074	4841	1291	87
30790	18213	4770	1301	90
71	42	11	3	90
71	43	11	3	92
30983	19042	4841	1291	93
30515	18620	4655	1293	94
71	44	11	3	94
30983	19365	4841	1291	96
30790	19514	4770	1301	96
71	45	11	3	96
71	46	11	3	98
30983	20333	4841	1291	100
30515	19913	4655	1293	100
31496	15120	5039	1260	75
96	49	15	4	78
96	50	15	4	79
31496	16379	5039	1260	81
31496	16380	5039	1260	81
96	53	15	4	84
96	54	15	4	85
31496	17639	5039	1260	87
31496	17640	5039	1260	87
96	57	15	4	90
96	58	15	4	92
31496	18899	5039	1260	93
31496	18900	5039	1260	93
30840	18848	4712	1285	96
96	60	15	4	96
96	61	15	4	97
96	62	15	4	99
31496	20159	5039	1260	100
31496	20160	5039	1260	100
31497	15120	5039	1260	75
29689	14845	4536	1237	78
29689	15257	4536	1237	80
31497	16379	5039	1260	81
31497	16380	5039	1260	81
29689	16082	4536	1237	84
29689	16494	4536	1237	86
31497	17639	5039	1260	87
31497	17640	5039	1260	87
29689	17319	4536	1237	91
4443	2662	701	180	93
31497	18899	5039	1260	93
31497	18900	5039	1260	93
29689	18144	4536	1237	96
97	60	15	4	97
29689	18556	4536	1237	98
31497	20158	5039	1260	100
31497	20159	5039	1260	100
31497	20160	5039	1260	100
31498	15120	5039	1260	75
29719	14860	4549	1213	79
31498	16378	5039	1260	81
31498	16379	5039	1260	81
31498	16380	5039	1260	81
29719	16073	4549	1213	85
31498	17638	5039	1260	87
31498	17639	5039	1260	87
31498	17640	5039	1260	87
29719	17286	4549	1213	92
31498	18898	5039	1260	93
31498	18899	5039	1260	93
31498	18900	5039	1260	93
29719	18196	4549	1213	98
29719	18499	4549	1213	99
31498	20158	5039	1260	100
31498	20159	5039	1260	100
31498	20160	5039	1260	100
31499	15120	5039	1260	75
30033	15017	4602	1211	80
31499	16378	5039	1260	81
31499	16379	5039	1260	81
31499	16380	5039	1260	81
30033	16228	4602	1211	86
31499	17638	5039	1260	87
31499	17639	5039	1260	87
31499	17640	5039	1260	87
31499	18897	5039	1260	93
31499	18898	5039	1260	93
31499	18899	5039	1260	93
31499	18900	5039	1260	93
30033	18408	4602	1211	99
31499	20157	5039	1260	100
31499	20158	5039	1260	100
31499	20159	5039	1260	100
31499	20160	5039	1260	100
25	12	4	1	75
31500	16377	5039	1260	81
31500	16378	5039	1260	81
31500	16379	5039	1260	81
25	13	4	1	81
31500	17637	5039	1260	87
31500	17638	5039	1260	87
31500	17639	5039	1260	87
25	14	4	1	87
31500	18897	5039	1260	93
31500	18898	5039	1260	93
31500	18899	5039	1260	93
25	15	4	1	93
30325	18600	4650	1213	100
31500	20157	5039	1260	100
31500	20158	5039	1260	100
31500	20159	5039	1260	100
25	16	4	1	100
30704	16376	4435	2047	54
28370	16209	4053	2026	56
28370	16210	4053	2026	56
28370	16211	4053	2026	56
28370	16212	4053	2026	56
30704	18423	4435	2047	62
28370	18235	4053	2026	63
28370	18236	4053	2026	63
28370	18237	4053	2026	63
28370	18238	4053	2026	63
30704	20470	4435	2047	68
28370	20261	4053	2026	70
28370	20262	4053	2026	70
28370	20263	4053	2026	70
28370	20264	4053	2026	70
28370	20265	4053	2026	70
30704	22517	4435	2047	76
28370	22287	4053	2026	77
28370	22288	4053	2026	77
28370	22289	4053	2026	77
28370	22290	4053	2026	77
28370	22291	4053	2026	77
30704	24564	4435	2047	82
28370	24313	4053	2026	84
28370	24314	4053	2026	84
28370	24315	4053	2026	84
28370	24316	4053	2026	84
28370	24317	4053	2026	84
28370	24318	4053	2026	84
30704	26611	4435	2047	90
28370	26339	4053	2026	91
28370	26340	4053	2026	91
28370	26341	4053	2026	91
28370	26342	4053	2026	91
28370	26343	4053	2026	91
28370	26344	4053	2026	91
30704	28658	4435	2047	96
28370	28365	4053	2026	98
28370	28366	4053	2026	98
28370	28367	4053	2026	98
28370	28368	4053	2026	98
28370	28369	4053	2026	98
28370	28370	4053	2026	98
90	45	13	6	51
29046	15288	4204	1911	54
90	49	13	6	56
90	50	13	6	57
90	51	13	6	58
27915	15952	3988	1861	60
29046	17199	4204	1911	62
90	55	13	6	63
90	56	13	6	64
90	57	13	6	65
90	58	13	6	66
29046	19110	4204	1911	68
90	61	13	6	70
90	62	13	6	71
90	63	13	6	72
90	64	13	6	73
27915	19940	3988	1861	75
29046	21021	4204	1911	76
90	67	13	6	77
90	68	13	6	78
90	69	13	6	79
90	70	13	6	80
90	71	13	6	81
29046	22932	4204	1911	82
90	73	13	6	84
90	74	13	6	85
90	75	13	6	86
90	76	13	6	87
90	77	13	6	88
28742	24583	4160	1891	89
28335	24288	4048	1889	90
90	78	13	6	90
90	79	13	6	91
90	80	13	6	92
90	81	13	6	93
90	82	13	6	94
90	83	13	6	95
28742	26474	4160	1891	96
30705	28657	4435	2047	96
90	84	13	6	96
90	85	13	6	98
90	86	13	6	99
90	87	13	6	100
29196	14438	4171	1925	52
29278	15112	4250	1889	54
76	41	11	5	56
76	42	11	5	58
76	43	11	5	59
29196	16684	4171	1925	60
29278	17001	4250	1889	62
76	46	11	5	63
76	47	11	5	64
76	48	11	5	66
29196	18609	4171	1925	67
29278	18890	4250	1889	68
76	51	11	5	70
76	52	11	5	71
76	53	11	5	73
76	54	11	5	74
28844	20471	4187	1861	75
28195	20140	4028	1859	75
76	55	11	5	76
76	56	11	5	77
76	57	11	5	78
76	58	11	5	80
76	59	11	5	81
28844	22332	4187	1861	82
28195	21999	4028	1859	82
76	60	11	5	82
76	61	11	5	84
76	62	11	5	85
76	63	11	5	87
76	64	11	5	88
28844	24193	4187	1861	89
28743	24582	4160	1891	89
76	65	11	5	89
27650	24011	4002	1819	91
28195	24168	4028	1859	91
76	66	11	5	91
76	67	11	5	92
76	68	11	5	93
76	69	11	5	95
28844	26054	4187	1861	96
28743	26473	4160	1891	96
76	70	11	5	96
27650	25830	4002	1819	98
28195	26027	4028	1859	97
76	71	11	5	98
76	72	11	5	99
76	73	11	5	100
29091	14357	4156	1889	52
30446	15224	4440	1903	54
62	33	9	4	56
62	34	9	4	58
29091	16246	4156	1889	60
30830	17343	4496	1927	61
28013	16008	4002	1819	60
62	36	9	4	62
62	37	9	4	63
62	38	9	4	65
62	39	9	4	66
30830	19270	4496	1927	68
28013	17827	4002	1819	67
62	40	9	4	68
62	41	9	4	70
62	42	9	4	72
62	43	9	4	73
30830	21197	4496	1927	75
28013	19646	4002	1819	75
62	44	9	4	75
29312	21274	4255	1891	77
28013	20010	4002	1819	77
62	45	9	4	77
62	46	9	4	79
62	47	9	4	80
30830	23124	4496	1927	82
28013	21465	4002	1819	82
62	48	9	4	82
29312	23165	4255	1891	84
28013	21829	4002	1819	83
62	49	9	4	84
62	50	9	4	86
62	51	9	4	87
30830	25051	4496	1927	89
28845	24192	4187	1861	89
62	52	9	4	89
29312	25056	4255	1891	91
28013	23648	4002	1819	90
62	53	9	4	91
29312	25529	4255	1891	92
28013	24012	4002	1819	92
62	54	9	4	92
62	55	9	4	94
30830	26978	4496	1927	96
28845	26053	4187	1861	96
62	56	9	4	96
29312	26947	4255	1891	98
28013	25467	4002	1819	97
62	57	9	4	98
29312	27420	4255	1891	99
28013	25831	4002	1819	99
62	58	9	4	99
29784	14656	4255	1891	52
30831	15416	4496	1927	54
30831	16058	4496	1927	57
30831	16700	4496	1927	59
29784	16547	4255	1891	60
30831	17343	4496	1927	61
29784	17020	4255	1891	63
30831	17985	4496	1927	64
30831	18627	4496	1927	66
29784	18438	4255	1891	67
30831	19270	4496	1927	68
29784	18911	4255	1891	69
30831	19912	4496	1927	70
30831	20554	4496	1927	73
29784	20329	4255	1891	74
30831	21197	4496	1927	75
29784	20802	4255	1891	76
30831	21839	4496	1927	77
29784	21275	4255	1891	78
30831	22481	4496	1927	80
29784	22220	4255	1891	82
30831	23124	4496	1927	82
29784	22693	4255	1891	83
30831	23766	4496	1927	84
29784	23166	4255	1891	85
30831	24408	4496	1927	86
30831	25050	4496	1927	89
30831	25051	4496	1927	89
29784	24584	4255	1891	90
30831	25693	4496	1927	91
29784	25057	4255	1891	92
30831	26335	4496	1927	93
29784	25530	4255	1891	94
30831	26977	4496	1927	96
30831	26978	4496	1927	96
29784	26475	4255	1891	97
30831	27620	4496	1927	98
29784	26948	4255	1891	99
30831	28262	4496	1927	100
48	24	7	3	54
48	25	7	3	57
48	26	7	3	59
29814	16362	4363	1818	61
30544	17180	4454	1909	61
48	27	7	3	61
29122	16987	4247	1820	63
30176	17244	4311	1886	64
48	28	7	3	64
48	29	7	3	66
29814	18180	4363	1818	68
30544	19089	4454	1909	68
48	30	7	3	68
29122	18807	4247	1820	70
30544	19725	4454	1909	70
48	31	7	3	70
48	32	7	3	73
29814	19998	4363	1818	74
30544	20998	4454	1909	75
48	33	7	3	75
29122	20627	4247	1820	77
30544	21634	4454	1909	77
48	34	7	3	77
29122	21234	4247	1820	79
30176	21555	4311	1886	80
48	35	7	3	80
29814	21816	4363	1818	82
30544	22907	4454	1909	82
48	36	7	3	82
29122	22447	4247	1820	84
30544	23543	4454	1909	84
48	37	7	3	84
29122	23054	4247	1820	86
30544	24179	4454	1909	86
48	38	7	3	86
29814	23634	4363	1818	88
30544	24816	4454	1909	89
48	39	7	3	89
29122	24267	4247	1820	91
30544	25452	4454	1909	91
48	40	7	3	91
29122	24874	4247	1820	93
30544	26088	4454	1909	93
48	41	7	3	93
29814	25452	4363	1818	95
29122	25481	4247	1820	96
30176	25866	4311	1886	96
30544	26725	4454	1909	96
48	42	7	3	96
29122	26087	4247	1820	98
30544	27361	4454	1909	98
48	43	7	3	98
29122	26694	4247	1820	100
30544	27997	4454	1909	100
48	44	7	3	100
29727	14561	4247	1820	55
82	42	12	5	57
82	44	12	5	60
30376	16083	4467	1787	61
82	46	12	5	62
82	47	12	5	64
29727	16988	4247	1820	65
82	49	12	5	66
30376	17870	4467	1787	68
82	51	12	5	69
82	52	12	5	70
29727	18808	4247	1820	72
82	54	12	5	73
30376	19657	4467	1787	74
82	56	12	5	76
82	57	12	5	77
82	58	12	5	79
82	59	12	5	80
30274	21372	4452	1781	81
29727	21235	4247	1820	81
82	60	12	5	82
82	61	12	5	83
82	62	12	5	84
82	63	12	5	85
82	64	12	5	87
30274	23153	4452	1781	88
29727	23055	4247	1820	88
82	65	12	5	88
82	66	12	5	90
82	67	12	5	91
82	68	12	5	92
82	69	12	5	94
30274	24934	4452	1781	95
6923	5851	1001	423	95
82	70	12	5	95
82	71	12	5	97
28242	24797	4133	1722	98
29727	25482	4247	1820	98
82	72	12	5	98
82	73	12	5	99
29728	14561	4247	1820	56
30377	15189	4467	1787	57
29728	15774	4247	1820	60
30377	16083	4467	1787	61
29728	16381	4247	1820	63
30377	16976	4467	1787	64
29728	16988	4247	1820	65
29728	17594	4247	1820	67
30377	17870	4467	1787	68
29728	18201	4247	1820	70
30377	18763	4467	1787	71
29728	18808	4247	1820	72
29728	19414	4247	1820	74
30377	19657	4467	1787	74
29728	20021	4247	1820	77
30377	20550	4467	1787	78
29728	20628	4247	1820	79
3025	2139	443	179	81
30275	21372	4452	1781	81
29728	21235	4247	1820	81
83	60	12	5	83
29728	21841	4247	1820	84
30377	22337	4467	1787	85
29728	22448	4247	1820	86
30377	23230	4467	1787	88
30275	23153	4452	1781	88
29728	23055	4247	1820	88
83	65	12	5	89
29728	23661	4247	1820	91
30377	24124	4467	1787	91
29728	24268	4247	1820	93
30377	25017	4467	1787	95
30275	24934	4452	1781	95
29728	24875	4247	1820	95
83	70	12	5	96
29728	25481	4247	1820	98
30275	25824	4452	1781	98
29728	25482	4247	1820	98
83	72	12	5	99
29728	26088	4247	1820	100
30276	15138	4452	1781	57
30276	16028	4452	1781	61
30276	16029	4452	1781	61
28930	15843	4133	1722	64
30276	16919	4452	1781	64
28930	16532	4133	1722	66
30276	17809	4452	1781	68
30276	17810	4452	1781	68
3346	2049	485	198	71
30276	18700	4452	1781	71
28930	18254	4133	1722	73
30276	19590	4452	1781	74
30276	19591	4452	1781	74
30276	20480	4452	1781	78
30276	20481	4452	1781	78
28930	19976	4133	1722	80
30276	21371	4452	1781	81
30276	21372	4452	1781	81
28930	20665	4133	1722	84
30276	22261	4452	1781	85
30276	22262	4452	1781	85
28930	21698	4133	1722	87
30276	23152	4452	1781	88
