L	W	l	w	solution
44	34	8	3	62
44	37	8	3	67
44	40	8	3	73
44	43	8	3	78
47	27	8	3	52
47	30	8	3	58
47	33	8	3	64
47	36	8	3	70
47	39	8	3	76
47	42	8	3	82
47	45	8	3	88
47	32	8	3	62
47	35	8	3	68
47	38	8	3	74
47	41	8	3	80
47	28	8	3	54
47	31	8	3	60
47	34	8	3	66
47	40	8	3	78
50	27	8	3	56
50	30	8	3	62
50	33	8	3	68
50	45	8	3	93
50	48	8	3	100
50	32	8	3	66
50	35	8	3	72
50	41	8	3	85
50	44	8	3	91
50	47	8	3	97
50	31	8	3	64
50	34	8	3	70
50	40	8	3	83
50	43	8	3	89
50	46	8	3	95
53	27	8	3	59
53	33	8	3	72
53	42	8	3	92
53	45	8	3	99
53	32	8	3	70
53	38	8	3	83
53	41	8	3	90
53	31	8	3	68
53	40	8	3	88
53	43	8	3	94
56	30	8	3	70
56	33	8	3	77
56	36	8	3	84
56	39	8	3	91
56	42	8	3	98
56	29	8	3	67
56	32	8	3	74
56	35	8	3	81
56	38	8	3	88
56	41	8	3	95
56	28	8	3	65
56	31	8	3	72
56	34	8	3	79
56	37	8	3	86
56	40	8	3	93
56	43	8	3	100
59	30	8	3	73
59	33	8	3	81
59	36	8	3	88
59	39	8	3	95
59	32	8	3	78
59	38	8	3	93
59	41	8	3	100
59	31	8	3	76
59	34	8	3	83
59	37	8	3	90
59	40	8	3	98
62	33	8	3	85
62	39	8	3	100
62	32	8	3	82
62	35	8	3	90
62	38	8	3	98
62	31	8	3	80
62	34	8	3	87
62	37	8	3	95
65	33	8	3	89
65	36	8	3	97
65	35	8	3	94
65	34	8	3	92
65	37	8	3	100
68	34	8	3	96
37	35	8	3	53
37	34	8	3	52
37	37	8	3	56
40	33	8	3	55
40	36	8	3	60
40	39	8	3	65
40	32	8	3	53
40	35	8	3	58
40	38	8	3	63
40	31	8	3	51
40	34	8	3	56
40	37	8	3	61
40	40	8	3	66
43	30	8	3	53
43	33	8	3	59
43	36	8	3	64
43	39	8	3	69
43	42	8	3	75
43	29	8	3	51
43	32	8	3	57
43	35	8	3	62
43	41	8	3	73
43	31	8	3	55
43	34	8	3	60
43	40	8	3	71
46	27	8	3	51
46	30	8	3	57
46	33	8	3	63
46	39	8	3	74
46	42	8	3	80
46	45	8	3	86
46	32	8	3	61
46	38	8	3	72
46	41	8	3	78
46	31	8	3	59
46	37	8	3	70
46	40	8	3	76
49	27	8	3	55
49	30	8	3	61
49	33	8	3	67
49	36	8	3	73
49	39	8	3	79
49	42	8	3	85
49	45	8	3	91
49	48	8	3	98
49	32	8	3	65
49	35	8	3	71
49	38	8	3	77
49	41	8	3	83
49	44	8	3	89
49	47	8	3	95
49	31	8	3	63
49	40	8	3	81
49	43	8	3	87
49	46	8	3	93
52	27	8	3	58
52	33	8	3	71
52	45	8	3	97
52	32	8	3	69
52	35	8	3	75
52	38	8	3	82
52	41	8	3	88
52	28	8	3	60
52	31	8	3	67
52	40	8	3	86
55	30	8	3	68
55	33	8	3	75
55	36	8	3	82
55	39	8	3	89
55	42	8	3	96
55	32	8	3	73
55	35	8	3	80
55	38	8	3	87
55	41	8	3	93
55	44	8	3	100
55	28	8	3	64
55	31	8	3	71
55	34	8	3	77
55	37	8	3	84
55	40	8	3	91
55	43	8	3	98
58	30	8	3	72
58	33	8	3	79
58	32	8	3	77
58	35	8	3	84
58	38	8	3	91
58	41	8	3	99
58	31	8	3	74
58	34	8	3	82
58	37	8	3	89
58	40	8	3	96
61	33	8	3	83
61	32	8	3	81
61	35	8	3	88
61	38	8	3	96
61	31	8	3	78
61	34	8	3	86
64	33	8	3	88
64	36	8	3	96
64	32	8	3	85
64	35	8	3	93
64	34	8	3	90
64	37	8	3	98
67	36	8	3	100
67	35	8	3	97
67	34	8	3	94
42	39	10	3	54
42	42	10	3	58
42	37	10	3	51
42	40	10	3	56
42	41	10	3	57
45	39	10	3	58
45	34	10	3	50
45	40	10	3	60
45	43	10	3	64
45	41	10	3	61
48	33	10	3	52
48	39	10	3	62
48	48	10	3	76
48	37	10	3	58
48	40	10	3	64
48	43	10	3	68
48	46	10	3	73
48	38	10	3	60
48	41	10	3	65
51	30	10	3	51
51	33	10	3	56
51	36	10	3	61
51	39	10	3	66
51	42	10	3	71
51	45	10	3	76
51	48	10	3	81
51	51	10	3	86
51	31	10	3	52
51	34	10	3	57
51	37	10	3	62
51	40	10	3	68
51	43	10	3	73
51	46	10	3	78
51	49	10	3	83
51	32	10	3	54
51	35	10	3	59
51	38	10	3	64
51	41	10	3	69
51	44	10	3	74
51	47	10	3	79
51	50	10	3	85
54	30	10	3	54
54	33	10	3	59
54	36	10	3	64
54	42	10	3	75
54	48	10	3	86
54	51	10	3	91
54	31	10	3	55
54	34	10	3	60
54	40	10	3	72
54	43	10	3	77
54	46	10	3	82
54	49	10	3	88
54	52	10	3	93
54	32	10	3	57
54	38	10	3	68
54	41	10	3	73
54	50	10	3	90
54	53	10	3	95
57	30	10	3	57
57	33	10	3	62
57	42	10	3	79
57	51	10	3	96
57	31	10	3	58
57	37	10	3	69
57	40	10	3	76
57	43	10	3	81
57	46	10	3	87
57	49	10	3	93
57	52	10	3	98
57	32	10	3	60
57	35	10	3	66
57	38	10	3	72
57	41	10	3	77
57	50	10	3	95
57	53	10	3	100
60	30	10	3	60
60	33	10	3	66
60	36	10	3	72
60	39	10	3	78
60	42	10	3	84
60	45	10	3	90
60	48	10	3	96
60	31	10	3	62
60	34	10	3	68
60	37	10	3	74
60	40	10	3	80
60	43	10	3	86
60	46	10	3	92
60	49	10	3	98
60	32	10	3	64
60	35	10	3	70
60	38	10	3	76
60	41	10	3	82
60	44	10	3	88
60	47	10	3	94
60	50	10	3	100
63	33	10	3	69
63	36	10	3	75
63	39	10	3	81
63	42	10	3	88
63	45	10	3	94
63	48	10	3	100
63	34	10	3	71
63	37	10	3	77
63	40	10	3	84
63	43	10	3	90
63	46	10	3	96
63	32	10	3	67
63	35	10	3	73
63	38	10	3	79
63	41	10	3	86
63	44	10	3	92
63	47	10	3	98
66	33	10	3	72
66	39	10	3	85
66	42	10	3	92
66	34	10	3	74
66	40	10	3	88
66	43	10	3	94
66	41	10	3	90
66	44	10	3	96
69	36	10	3	82
69	39	10	3	89
69	42	10	3	96
69	40	10	3	92
69	43	10	3	98
69	41	10	3	94
72	36	10	3	86
72	39	10	3	93
72	42	10	3	100
72	37	10	3	88
72	40	10	3	96
72	41	10	3	98
75	40	10	3	100
40	39	10	3	52
40	40	10	3	53
43	36	10	3	51
43	39	10	3	55
43	42	10	3	60
43	40	10	3	57
43	43	10	3	61
43	38	10	3	54
43	41	10	3	58
46	39	10	3	59
46	42	10	3	64
46	37	10	3	56
46	40	10	3	61
46	43	10	3	65
46	46	10	3	70
46	35	10	3	53
46	38	10	3	58
46	41	10	3	62
49	33	10	3	53
49	36	10	3	58
49	39	10	3	63
49	42	10	3	68
49	45	10	3	73
49	48	10	3	78
49	34	10	3	55
49	37	10	3	60
49	40	10	3	65
49	43	10	3	70
49	46	10	3	75
49	49	10	3	80
49	32	10	3	52
49	35	10	3	57
49	38	10	3	62
49	41	10	3	66
49	44	10	3	71
49	47	10	3	76
52	30	10	3	52
52	33	10	3	57
52	36	10	3	62
52	39	10	3	67
52	42	10	3	72
52	51	10	3	88
52	31	10	3	53
52	34	10	3	58
52	40	10	3	69
52	43	10	3	74
52	46	10	3	79
52	49	10	3	84
52	52	10	3	90
52	32	10	3	55
52	35	10	3	60
52	38	10	3	65
52	41	10	3	71
52	44	10	3	76
52	47	10	3	81
52	50	10	3	86
55	30	10	3	55
55	33	10	3	60
55	51	10	3	93
55	31	10	3	56
55	40	10	3	73
55	43	10	3	78
55	49	10	3	89
55	52	10	3	95
55	55	10	3	100
55	32	10	3	58
55	41	10	3	75
55	44	10	3	80
55	50	10	3	91
58	30	10	3	58
58	33	10	3	63
58	48	10	3	92
58	51	10	3	98
58	31	10	3	59
58	40	10	3	77
58	46	10	3	88
58	49	10	3	94
58	52	10	3	100
58	32	10	3	61
58	41	10	3	79
58	50	10	3	96
61	33	10	3	67
61	36	10	3	73
61	39	10	3	79
61	42	10	3	85
61	45	10	3	91
61	48	10	3	97
61	40	10	3	81
61	43	10	3	87
61	46	10	3	93
61	49	10	3	99
61	41	10	3	83
61	44	10	3	89
61	47	10	3	95
64	33	10	3	70
64	36	10	3	76
64	42	10	3	89
64	40	10	3	85
64	43	10	3	91
64	41	10	3	87
64	44	10	3	93
67	42	10	3	93
67	40	10	3	89
67	38	10	3	84
67	41	10	3	91
70	36	10	3	84
70	39	10	3	91
70	42	10	3	98
70	37	10	3	86
70	40	10	3	93
70	43	10	3	100
70	35	10	3	81
70	38	10	3	88
70	41	10	3	95
73	39	10	3	94
73	40	10	3	97
73	38	10	3	92
73	41	10	3	99
76	39	10	3	98
76	38	10	3	96
41	39	10	3	53
41	40	10	3	54
41	38	10	3	51
41	41	10	3	56
44	36	10	3	52
44	42	10	3	61
44	37	10	3	53
44	40	10	3	58
44	41	10	3	60
44	44	10	3	64
47	33	10	3	51
47	42	10	3	65
47	34	10	3	52
47	40	10	3	62
47	41	10	3	64
47	44	10	3	68
50	33	10	3	55
50	36	10	3	60
50	39	10	3	65
50	42	10	3	70
50	45	10	3	75
50	48	10	3	80
50	31	10	3	51
50	34	10	3	56
50	37	10	3	61
50	40	10	3	66
50	43	10	3	71
50	46	10	3	76
50	49	10	3	81
50	41	10	3	68
50	44	10	3	73
50	47	10	3	78
50	50	10	3	83
53	30	10	3	53
53	33	10	3	58
53	36	10	3	63
53	39	10	3	68
53	42	10	3	74
53	45	10	3	79
53	48	10	3	84
53	51	10	3	90
53	31	10	3	54
53	40	10	3	70
53	43	10	3	75
53	49	10	3	86
53	52	10	3	91
53	41	10	3	72
53	44	10	3	77
53	50	10	3	88
56	30	10	3	56
56	33	10	3	61
56	39	10	3	72
56	42	10	3	78
56	48	10	3	89
56	51	10	3	95
56	54	10	3	100
56	31	10	3	57
56	40	10	3	74
56	46	10	3	85
56	49	10	3	91
56	38	10	3	70
56	41	10	3	76
56	50	10	3	93
59	30	10	3	59
59	33	10	3	64
59	36	10	3	70
59	39	10	3	76
59	42	10	3	82
59	45	10	3	88
59	48	10	3	94
59	51	10	3	100
59	31	10	3	60
59	34	10	3	66
59	37	10	3	72
59	40	10	3	78
59	43	10	3	84
59	46	10	3	90
59	49	10	3	96
59	32	10	3	62
59	35	10	3	68
59	38	10	3	74
59	41	10	3	80
59	50	10	3	98
62	33	10	3	68
62	36	10	3	74
62	39	10	3	80
62	42	10	3	86
62	40	10	3	82
62	43	10	3	88
62	38	10	3	78
62	41	10	3	84
62	44	10	3	90
65	33	10	3	71
65	40	10	3	86
65	46	10	3	99
65	35	10	3	75
65	38	10	3	82
65	41	10	3	88
68	37	10	3	83
68	40	10	3	90
68	43	10	3	97
68	35	10	3	79
68	38	10	3	86
68	41	10	3	92
71	36	10	3	85
71	39	10	3	92
71	42	10	3	99
71	37	10	3	87
71	40	10	3	94
71	38	10	3	89
71	41	10	3	97
74	40	10	3	98
42	42	11	3	53
45	39	11	3	53
45	42	11	3	57
45	45	11	3	61
45	38	11	3	51
45	41	11	3	55
45	44	11	3	60
45	40	11	3	54
45	43	11	3	58
48	36	11	3	52
48	39	11	3	56
48	45	11	3	65
48	48	11	3	69
48	44	11	3	64
48	47	11	3	68
48	37	11	3	53
48	43	11	3	62
48	46	11	3	66
51	33	11	3	51
51	36	11	3	55
51	42	11	3	64
51	45	11	3	69
51	44	11	3	68
51	47	11	3	72
51	34	11	3	52
51	40	11	3	61
51	43	11	3	66
54	33	11	3	54
54	36	11	3	58
54	39	11	3	63
54	42	11	3	68
54	45	11	3	73
54	48	11	3	78
54	51	11	3	83
54	54	11	3	88
54	44	11	3	72
54	47	11	3	76
54	50	11	3	81
54	53	11	3	86
54	34	11	3	55
54	43	11	3	70
57	30	11	3	50
57	33	11	3	57
57	36	11	3	62
57	39	11	3	67
57	42	11	3	72
57	45	11	3	77
57	48	11	3	82
57	54	11	3	93
57	44	11	3	76
57	47	11	3	81
57	50	11	3	86
57	53	11	3	91
57	56	11	3	96
57	31	11	3	53
57	34	11	3	58
57	37	11	3	63
57	43	11	3	74
57	55	11	3	95
60	30	11	3	52
60	33	11	3	60
60	36	11	3	65
60	39	11	3	70
60	45	11	3	81
60	54	11	3	98
60	32	11	3	57
60	44	11	3	80
60	47	11	3	85
60	50	11	3	90
60	53	11	3	96
60	34	11	3	61
60	40	11	3	72
60	43	11	3	78
60	55	11	3	100
63	33	11	3	63
63	36	11	3	68
63	45	11	3	85
63	32	11	3	60
63	44	11	3	84
63	47	11	3	89
63	50	11	3	95
63	34	11	3	64
63	37	11	3	70
63	40	11	3	76
63	43	11	3	82
66	33	11	3	66
66	36	11	3	72
66	39	11	3	78
66	42	11	3	84
66	45	11	3	90
66	48	11	3	96
66	35	11	3	70
66	38	11	3	76
66	41	11	3	82
66	44	11	3	88
66	47	11	3	94
66	50	11	3	100
66	34	11	3	68
66	37	11	3	74
66	40	11	3	80
66	43	11	3	86
66	46	11	3	92
66	49	11	3	98
69	36	11	3	75
69	39	11	3	81
69	42	11	3	87
69	45	11	3	94
69	48	11	3	100
69	35	11	3	73
69	38	11	3	79
69	41	11	3	85
69	44	11	3	92
69	47	11	3	98
69	37	11	3	77
69	40	11	3	83
69	43	11	3	89
69	46	11	3	96
72	36	11	3	78
72	42	11	3	91
72	45	11	3	98
72	38	11	3	82
72	44	11	3	96
72	37	11	3	80
72	43	11	3	93
72	46	11	3	100
75	39	11	3	88
75	42	11	3	95
75	44	11	3	100
75	40	11	3	90
75	43	11	3	97
78	39	11	3	92
78	42	11	3	99
78	41	11	3	96
78	40	11	3	94
44	39	11	3	52
44	42	11	3	56
44	41	11	3	54
44	44	11	3	58
44	40	11	3	53
44	43	11	3	57
47	36	11	3	51
47	39	11	3	55
47	42	11	3	59
47	45	11	3	64
47	44	11	3	62
47	47	11	3	66
47	37	11	3	52
47	40	11	3	56
47	43	11	3	61
47	46	11	3	65
50	36	11	3	54
50	42	11	3	63
50	45	11	3	68
50	48	11	3	72
50	44	11	3	66
50	50	11	3	75
50	34	11	3	51
50	40	11	3	60
50	43	11	3	65
50	46	11	3	69
53	33	11	3	53
53	36	11	3	57
53	39	11	3	62
53	42	11	3	67
53	45	11	3	72
53	51	11	3	81
53	32	11	3	51
53	41	11	3	65
53	44	11	3	70
53	47	11	3	75
53	50	11	3	80
53	53	11	3	85
53	34	11	3	54
53	37	11	3	59
53	40	11	3	64
53	43	11	3	69
53	46	11	3	73
53	49	11	3	78
53	52	11	3	83
56	33	11	3	56
56	36	11	3	61
56	39	11	3	66
56	42	11	3	71
56	45	11	3	76
56	48	11	3	81
56	51	11	3	86
56	54	11	3	91
56	32	11	3	54
56	35	11	3	59
56	38	11	3	64
56	41	11	3	69
56	44	11	3	74
56	47	11	3	79
56	50	11	3	84
56	53	11	3	89
56	56	11	3	95
56	31	11	3	52
56	34	11	3	57
56	37	11	3	62
56	40	11	3	67
56	43	11	3	72
56	46	11	3	78
56	49	11	3	83
56	52	11	3	88
56	55	11	3	93
59	33	11	3	59
59	36	11	3	64
59	39	11	3	69
59	45	11	3	80
59	48	11	3	85
59	35	11	3	62
59	38	11	3	67
59	44	11	3	78
59	53	11	3	94
59	56	11	3	100
59	34	11	3	60
59	43	11	3	76
59	46	11	3	82
59	49	11	3	87
59	52	11	3	92
59	55	11	3	98
62	33	11	3	62
62	36	11	3	67
62	42	11	3	78
62	45	11	3	84
62	35	11	3	65
62	44	11	3	82
62	50	11	3	93
62	53	11	3	99
62	34	11	3	63
62	43	11	3	80
62	46	11	3	86
65	33	11	3	65
65	36	11	3	70
65	39	11	3	76
65	42	11	3	82
65	45	11	3	88
65	48	11	3	94
65	51	11	3	100
65	35	11	3	68
65	44	11	3	86
65	47	11	3	92
65	50	11	3	98
65	34	11	3	66
65	37	11	3	72
65	40	11	3	78
65	43	11	3	84
65	46	11	3	90
68	36	11	3	74
68	39	11	3	80
68	42	11	3	86
68	45	11	3	92
68	48	11	3	98
68	44	11	3	90
68	47	11	3	96
68	43	11	3	88
68	46	11	3	94
68	49	11	3	100
71	36	11	3	77
71	39	11	3	83
71	45	11	3	96
71	44	11	3	94
71	43	11	3	92
71	46	11	3	98
74	45	11	3	100
74	44	11	3	98
74	43	11	3	96
77	39	11	3	91
77	42	11	3	98
77	41	11	3	95
77	40	11	3	93
77	43	11	3	100
80	40	11	3	96
43	42	11	3	54
43	41	11	3	52
43	40	11	3	52
43	43	11	3	56
46	39	11	3	54
46	42	11	3	58
46	45	11	3	62
46	38	11	3	52
46	41	11	3	56
46	44	11	3	61
46	43	11	3	59
46	46	11	3	64
49	36	11	3	53
49	39	11	3	57
49	45	11	3	66
49	35	11	3	51
49	38	11	3	55
49	41	11	3	59
49	44	11	3	65
49	47	11	3	69
49	43	11	3	63
49	46	11	3	68
49	49	11	3	72
52	33	11	3	52
52	36	11	3	56
52	45	11	3	70
52	35	11	3	54
52	38	11	3	58
52	44	11	3	69
52	50	11	3	78
52	40	11	3	62
52	43	11	3	67
52	46	11	3	72
52	49	11	3	76
55	33	11	3	55
55	36	11	3	60
55	39	11	3	65
55	42	11	3	70
55	45	11	3	75
55	48	11	3	80
55	51	11	3	85
55	54	11	3	90
55	32	11	3	53
55	35	11	3	58
55	38	11	3	63
55	41	11	3	68
55	44	11	3	73
55	47	11	3	78
55	50	11	3	83
55	53	11	3	88
55	31	11	3	51
55	34	11	3	56
55	37	11	3	61
55	40	11	3	66
55	43	11	3	71
55	46	11	3	76
55	49	11	3	81
55	52	11	3	86
55	55	11	3	91
58	30	11	3	52
58	33	11	3	58
58	36	11	3	63
58	39	11	3	68
58	42	11	3	73
58	45	11	3	79
58	48	11	3	84
58	51	11	3	89
58	54	11	3	94
58	57	11	3	100
58	35	11	3	61
58	38	11	3	66
58	44	11	3	77
58	47	11	3	82
58	50	11	3	87
58	56	11	3	98
58	34	11	3	59
58	43	11	3	75
58	46	11	3	80
58	55	11	3	96
61	33	11	3	61
61	36	11	3	66
61	42	11	3	77
61	45	11	3	83
61	48	11	3	88
61	54	11	3	99
61	35	11	3	64
61	44	11	3	81
61	47	11	3	86
61	53	11	3	97
61	34	11	3	62
61	43	11	3	79
64	33	11	3	64
64	36	11	3	69
64	39	11	3	75
64	42	11	3	81
64	45	11	3	87
64	51	11	3	98
64	35	11	3	67
64	44	11	3	85
64	50	11	3	96
64	34	11	3	65
64	43	11	3	83
64	52	11	3	100
67	36	11	3	73
67	39	11	3	79
67	42	11	3	85
67	45	11	3	91
67	48	11	3	97
67	44	11	3	89
67	47	11	3	95
67	43	11	3	87
70	36	11	3	76
70	39	11	3	82
70	45	11	3	95
70	44	11	3	93
70	47	11	3	99
70	40	11	3	84
70	43	11	3	91
73	42	11	3	92
73	45	11	3	99
73	44	11	3	97
73	37	11	3	81
73	40	11	3	88
73	43	11	3	95
76	39	11	3	89
76	42	11	3	96
76	40	11	3	92
76	43	11	3	99
79	42	11	3	100
36	32	5	4	57
36	36	5	4	64
36	29	5	4	52
36	33	5	4	59
36	30	5	4	54
36	34	5	4	61
36	31	5	4	55
36	35	5	4	63
40	28	5	4	56
40	32	5	4	64
40	36	5	4	72
40	40	5	4	80
40	29	5	4	58
40	33	5	4	66
40	37	5	4	74
40	26	5	4	52
40	30	5	4	60
40	34	5	4	68
40	38	5	4	76
40	27	5	4	54
40	31	5	4	62
40	35	5	4	70
40	39	5	4	78
44	24	5	4	52
44	28	5	4	61
44	32	5	4	70
44	36	5	4	79
44	40	5	4	88
44	44	5	4	96
44	25	5	4	55
44	29	5	4	63
44	33	5	4	72
44	37	5	4	81
44	41	5	4	90
44	26	5	4	57
44	30	5	4	66
44	34	5	4	74
44	38	5	4	83
44	42	5	4	92
44	27	5	4	59
44	31	5	4	68
44	35	5	4	77
44	39	5	4	85
44	43	5	4	94
48	24	5	4	57
48	32	5	4	76
48	36	5	4	86
48	40	5	4	96
48	25	5	4	60
48	29	5	4	69
48	37	5	4	88
48	41	5	4	98
48	26	5	4	62
48	30	5	4	72
48	34	5	4	81
48	42	5	4	100
48	27	5	4	64
48	31	5	4	74
48	35	5	4	84
48	39	5	4	93
52	28	5	4	72
52	36	5	4	93
52	29	5	4	75
52	33	5	4	85
52	26	5	4	67
52	30	5	4	78
52	34	5	4	88
52	38	5	4	98
52	31	5	4	80
52	35	5	4	91
56	28	5	4	78
56	32	5	4	89
56	36	5	4	100
56	29	5	4	81
56	33	5	4	92
56	30	5	4	84
56	34	5	4	95
56	31	5	4	86
56	35	5	4	98
60	32	5	4	96
60	33	5	4	99
60	30	5	4	90
60	31	5	4	93
33	32	5	4	52
33	33	5	4	54
33	31	5	4	51
37	28	5	4	51
37	36	5	4	66
37	29	5	4	53
37	30	5	4	55
37	34	5	4	62
37	31	5	4	57
37	35	5	4	64
41	28	5	4	57
41	32	5	4	65
41	36	5	4	73
41	40	5	4	82
41	25	5	4	51
41	29	5	4	59
41	33	5	4	67
41	37	5	4	75
41	30	5	4	61
41	34	5	4	69
41	38	5	4	77
41	31	5	4	63
41	35	5	4	71
41	39	5	4	79
45	24	5	4	54
45	28	5	4	63
45	32	5	4	72
45	36	5	4	81
45	40	5	4	90
45	44	5	4	99
45	25	5	4	56
45	29	5	4	65
45	33	5	4	74
45	37	5	4	83
45	41	5	4	92
45	26	5	4	58
45	30	5	4	67
45	34	5	4	76
45	38	5	4	85
45	42	5	4	94
45	23	5	4	51
45	27	5	4	60
45	31	5	4	69
45	35	5	4	78
45	39	5	4	87
45	43	5	4	96
49	28	5	4	68
49	32	5	4	78
49	36	5	4	88
49	40	5	4	98
49	25	5	4	61
49	29	5	4	71
49	33	5	4	80
49	37	5	4	90
49	41	5	4	100
49	26	5	4	63
49	30	5	4	73
49	34	5	4	83
49	38	5	4	93
49	27	5	4	66
49	31	5	4	75
49	35	5	4	85
49	39	5	4	95
53	32	5	4	84
53	36	5	4	95
53	29	5	4	76
53	33	5	4	87
53	30	5	4	79
53	38	5	4	100
53	27	5	4	71
53	31	5	4	82
53	35	5	4	92
57	29	5	4	82
57	30	5	4	85
57	34	5	4	96
57	31	5	4	88
57	35	5	4	99
61	32	5	4	97
61	33	5	4	100
61	31	5	4	94
34	32	5	4	54
34	34	5	4	57
34	31	5	4	52
38	32	5	4	60
38	36	5	4	68
38	29	5	4	55
38	33	5	4	62
38	34	5	4	64
38	38	5	4	72
38	27	5	4	51
38	31	5	4	58
38	35	5	4	66
42	28	5	4	58
42	36	5	4	75
42	40	5	4	84
42	25	5	4	52
42	29	5	4	60
42	33	5	4	69
42	37	5	4	77
42	26	5	4	54
42	38	5	4	79
42	42	5	4	88
42	27	5	4	56
42	31	5	4	65
42	35	5	4	73
42	39	5	4	81
46	24	5	4	55
46	28	5	4	64
46	32	5	4	73
46	36	5	4	82
46	40	5	4	92
46	25	5	4	57
46	29	5	4	66
46	33	5	4	75
46	26	5	4	59
46	42	5	4	96
46	31	5	4	71
46	35	5	4	80
46	39	5	4	89
46	43	5	4	98
50	28	5	4	70
50	32	5	4	80
50	36	5	4	90
50	40	5	4	100
50	25	5	4	62
50	29	5	4	72
50	33	5	4	82
50	37	5	4	92
50	31	5	4	77
50	35	5	4	87
50	39	5	4	97
54	28	5	4	75
54	32	5	4	86
54	36	5	4	97
54	29	5	4	78
54	37	5	4	99
54	34	5	4	91
54	27	5	4	72
54	31	5	4	83
54	35	5	4	94
58	32	5	4	92
58	29	5	4	84
58	33	5	4	95
58	34	5	4	98
58	31	5	4	89
62	31	5	4	96
35	32	5	4	56
35	33	5	4	57
35	30	5	4	52
35	34	5	4	59
35	31	5	4	54
35	35	5	4	61
39	28	5	4	54
39	32	5	4	62
39	36	5	4	70
39	29	5	4	56
39	30	5	4	58
39	31	5	4	60
39	35	5	4	68
43	24	5	4	51
43	32	5	4	68
43	36	5	4	77
43	40	5	4	86
43	25	5	4	53
43	29	5	4	62
43	33	5	4	70
43	26	5	4	55
43	30	5	4	64
43	38	5	4	81
43	31	5	4	66
43	35	5	4	75
47	24	5	4	56
47	28	5	4	65
47	36	5	4	84
47	40	5	4	94
47	25	5	4	58
47	29	5	4	68
47	33	5	4	77
47	37	5	4	86
47	30	5	4	70
47	34	5	4	79
47	38	5	4	89
47	42	5	4	98
47	27	5	4	63
47	31	5	4	72
47	35	5	4	82
51	28	5	4	71
51	32	5	4	81
51	36	5	4	91
51	29	5	4	73
51	33	5	4	84
51	37	5	4	94
51	26	5	4	66
51	30	5	4	76
51	34	5	4	86
51	38	5	4	96
51	27	5	4	68
51	31	5	4	79
51	35	5	4	89
51	39	5	4	99
55	28	5	4	77
55	32	5	4	88
55	36	5	4	99
55	29	5	4	79
55	33	5	4	90
55	30	5	4	82
55	34	5	4	93
55	31	5	4	85
55	35	5	4	96
59	32	5	4	94
59	30	5	4	88
59	31	5	4	91
63	32	5	4	100
40	36	7	4	51
40	39	7	4	55
40	37	7	4	52
44	36	7	4	56
44	40	7	4	62
44	35	7	4	55
44	39	7	4	61
44	43	7	4	67
44	42	7	4	66
44	33	7	4	51
44	41	7	4	64
48	32	7	4	54
48	36	7	4	61
48	40	7	4	68
48	44	7	4	75
48	48	7	4	82
48	35	7	4	60
48	39	7	4	66
48	43	7	4	73
48	47	7	4	80
48	42	7	4	72
48	46	7	4	78
48	41	7	4	70
52	28	7	4	52
52	32	7	4	59
52	36	7	4	66
52	48	7	4	89
52	52	7	4	96
52	35	7	4	65
52	39	7	4	72
52	43	7	4	79
52	51	7	4	94
52	34	7	4	62
52	42	7	4	78
52	46	7	4	85
52	50	7	4	92
52	29	7	4	53
52	37	7	4	68
52	41	7	4	76
52	49	7	4	91
56	28	7	4	56
56	32	7	4	64
56	36	7	4	72
56	40	7	4	80
56	44	7	4	88
56	48	7	4	96
56	31	7	4	62
56	35	7	4	70
56	39	7	4	78
56	43	7	4	86
56	47	7	4	94
56	30	7	4	60
56	34	7	4	68
56	38	7	4	76
56	42	7	4	84
56	46	7	4	92
56	50	7	4	100
56	29	7	4	58
56	33	7	4	66
56	37	7	4	74
56	41	7	4	82
56	45	7	4	90
56	49	7	4	98
60	32	7	4	68
60	36	7	4	77
60	40	7	4	85
60	44	7	4	94
60	31	7	4	66
60	35	7	4	75
60	39	7	4	83
60	43	7	4	92
60	47	7	4	100
60	30	7	4	64
60	34	7	4	72
60	38	7	4	81
60	42	7	4	90
60	46	7	4	98
60	33	7	4	70
60	37	7	4	79
60	41	7	4	87
60	45	7	4	96
64	32	7	4	73
64	36	7	4	82
64	40	7	4	91
64	44	7	4	100
64	35	7	4	80
64	39	7	4	89
64	43	7	4	98
64	34	7	4	77
64	38	7	4	86
64	42	7	4	96
64	33	7	4	75
64	37	7	4	84
64	41	7	4	93
68	36	7	4	87
68	35	7	4	85
68	39	7	4	94
68	37	7	4	89
68	41	7	4	99
72	36	7	4	92
72	39	7	4	100
39	39	7	4	54
39	38	7	4	52
39	37	7	4	51
43	36	7	4	55
43	40	7	4	61
43	35	7	4	53
43	39	7	4	59
43	43	7	4	66
43	34	7	4	52
43	38	7	4	58
43	42	7	4	64
43	37	7	4	56
43	41	7	4	62
47	32	7	4	53
47	36	7	4	60
47	44	7	4	73
47	35	7	4	58
47	39	7	4	65
47	43	7	4	72
47	47	7	4	78
47	38	7	4	63
47	42	7	4	70
47	41	7	4	68
47	45	7	4	75
51	28	7	4	51
51	32	7	4	58
51	36	7	4	65
51	40	7	4	72
51	35	7	4	63
51	43	7	4	78
51	47	7	4	85
51	51	7	4	92
51	30	7	4	54
51	34	7	4	61
51	42	7	4	76
51	46	7	4	83
51	29	7	4	52
51	41	7	4	74
51	45	7	4	81
51	49	7	4	89
55	28	7	4	55
